id,loan_status
200198,0.22346452
200199,0.03153852
200200,0.085278004
200201,0.13810188
200202,0.08234191
200203,0.07052024
200204,0.3855211
200205,0.15215217
200206,0.1793773
200207,0.17069773
200208,0.14973848
200209,0.1281964
200210,0.42207453
200211,0.18885149
200212,0.059592415
200213,0.3135142
200214,0.11433241
200215,0.25627255
200216,0.40835723
200217,0.2227529
200218,0.11078999
200219,0.28074747
200220,0.17859282
200221,0.07918353
200222,0.13321526
200223,0.07606127
200224,0.17057271
200225,0.061617758
200226,0.12053433
200227,0.20592493
200228,0.07579205
200229,0.16578929
200230,0.2194894
200231,0.07689363
200232,0.121025465
200233,0.22148103
200234,0.05972387
200235,0.12908328
200236,0.20402159
200237,0.10775287
200238,0.13491061
200239,0.19192386
200240,0.30851087
200241,0.13600053
200242,0.046852536
200243,0.23335946
200244,0.33832803
200245,0.099311456
200246,0.11258585
200247,0.18385012
200248,0.05599971
200249,0.06597596
200250,0.21576294
200251,0.060522765
200252,0.06440642
200253,0.3491933
200254,0.18072785
200255,0.062394127
200256,0.07570774
200257,0.38363826
200258,0.14339328
200259,0.17422344
200260,0.053038638
200261,0.08409688
200262,0.19717352
200263,0.12861739
200264,0.22029027
200265,0.1497396
200266,0.35899892
200267,0.16256715
200268,0.06966438
200269,0.12803616
200270,0.4138757
200271,0.14615057
200272,0.055642765
200273,0.11093456
200274,0.05069079
200275,0.12223034
200276,0.1794989
200277,0.13544925
200278,0.32329112
200279,0.16210999
200280,0.23654103
200281,0.11368326
200282,0.08392702
200283,0.049599133
200284,0.41616565
200285,0.015566802
200286,0.41191682
200287,0.19227573
200288,0.07147581
200289,0.15746413
200290,0.021558123
200291,0.16503307
200292,0.08904713
200293,0.20832556
200294,0.21144362
200295,0.2575575
200296,0.18686225
200297,0.07171966
200298,0.12556386
200299,0.1333087
200300,0.1294435
200301,0.18630332
200302,0.07504865
200303,0.093508266
200304,0.14842945
200305,0.35460207
200306,0.065497585
200307,0.34818912
200308,0.016284984
200309,0.092778504
200310,0.053883143
200311,0.12207652
200312,0.11490617
200313,0.1553507
200314,0.16492926
200315,0.27460778
200316,0.24744572
200317,0.19635703
200318,0.2696149
200319,0.3911447
200320,0.032302286
200321,0.044549935
200322,0.115367725
200323,0.08142316
200324,0.15606546
200325,0.14733632
200326,0.08921008
200327,0.09365012
200328,0.09752796
200329,0.029742895
200330,0.1446787
200331,0.033966668
200332,0.054133955
200333,0.114043474
200334,0.1551252
200335,0.074661404
200336,0.05980049
200337,0.12108799
200338,0.22854428
200339,0.13670623
200340,0.16940077
200341,0.10893449
200342,0.016986417
200343,0.03854088
200344,0.19136673
200345,0.08664035
200346,0.19349441
200347,0.26059127
200348,0.23338746
200349,0.16957225
200350,0.17139946
200351,0.13508958
200352,0.021849327
200353,0.27371666
200354,0.07686312
200355,0.049877416
200356,0.07466207
200357,0.11548121
200358,0.3145763
200359,0.2988824
200360,0.21563543
200361,0.06065768
200362,0.051088862
200363,0.050965756
200364,0.16054396
200365,0.1356521
200366,0.13160871
200367,0.2339377
200368,0.24155895
200369,0.09191419
200370,0.050696693
200371,0.27855134
200372,0.08473864
200373,0.41734585
200374,0.034130286
200375,0.108653
200376,0.05204112
200377,0.14085689
200378,0.1739644
200379,0.1070018
200380,0.1386947
200381,0.122401595
200382,0.13024174
200383,0.04319172
200384,0.03972486
200385,0.14913581
200386,0.05598847
200387,0.03581476
200388,0.09923047
200389,0.05662984
200390,0.12936345
200391,0.48797065
200392,0.058739435
200393,0.1935376
200394,0.102632694
200395,0.28102934
200396,0.17606147
200397,0.12547262
200398,0.4157844
200399,0.14676687
200400,0.28610355
200401,0.21614718
200402,0.21268427
200403,0.087419026
200404,0.24372089
200405,0.07601678
200406,0.06670849
200407,0.07865097
200408,0.15265757
200409,0.10557578
200410,0.15185715
200411,0.1915146
200412,0.09429691
200413,0.038824182
200414,0.08097584
200415,0.119842544
200416,0.10307156
200417,0.13205971
200418,0.099807456
200419,0.089302
200420,0.13066593
200421,0.17829385
200422,0.054293197
200423,0.11423138
200424,0.081566095
200425,0.095556
200426,0.23913959
200427,0.08299602
200428,0.042442627
200429,0.15848355
200430,0.123487376
200431,0.36674762
200432,0.13371928
200433,0.09490617
200434,0.13799712
200435,0.104177944
200436,0.37216514
200437,0.0273679
200438,0.2533608
200439,0.07205177
200440,0.1665159
200441,0.074734956
200442,0.08286211
200443,0.24785905
200444,0.09053442
200445,0.053766303
200446,0.106499754
200447,0.12171686
200448,0.10006583
200449,0.052096404
200450,0.16247982
200451,0.19949916
200452,0.14165719
200453,0.04044327
200454,0.49296895
200455,0.1569632
200456,0.27538422
200457,0.2323779
200458,0.121298105
200459,0.17441323
200460,0.14934632
200461,0.040189724
200462,0.17705442
200463,0.051130604
200464,0.27481124
200465,0.032182336
200466,0.23865344
200467,0.06065995
200468,0.023323582
200469,0.20065503
200470,0.26984894
200471,0.11271967
200472,0.1936747
200473,0.015113933
200474,0.22195749
200475,0.07612176
200476,0.24299896
200477,0.10017488
200478,0.17243282
200479,0.017461307
200480,0.061429866
200481,0.09355536
200482,0.11713454
200483,0.14945579
200484,0.12665085
200485,0.3140365
200486,0.121669345
200487,0.04740511
200488,0.051119316
200489,0.15673916
200490,0.024464058
200491,0.16317476
200492,0.06983065
200493,0.0924062
200494,0.33077833
200495,0.2560583
200496,0.54929215
200497,0.16919243
200498,0.16578169
200499,0.076549135
200500,0.1030666
200501,0.045967933
200502,0.053469535
200503,0.24205959
200504,0.36220518
200505,0.10638345
200506,0.105010316
200507,0.4016489
200508,0.16179535
200509,0.09702082
200510,0.17570904
200511,0.21308397
200512,0.20884669
200513,0.07582914
200514,0.141678
200515,0.04860305
200516,0.3475173
200517,0.15491205
200518,0.07285277
200519,0.11029572
200520,0.12608027
200521,0.2366642
200522,0.118726544
200523,0.11456225
200524,0.24996263
200525,0.2828242
200526,0.07052192
200527,0.21151127
200528,0.06145272
200529,0.18537731
200530,0.05175519
200531,0.18750718
200532,0.39838806
200533,0.12865363
200534,0.100562945
200535,0.20739971
200536,0.17165534
200537,0.29082894
200538,0.044728726
200539,0.14646494
200540,0.05859551
200541,0.08589214
200542,0.121065035
200543,0.19930014
200544,0.09046833
200545,0.072015285
200546,0.10906407
200547,0.07105097
200548,0.18828297
200549,0.1626357
200550,0.24794887
200551,0.04833792
200552,0.09235818
200553,0.4501191
200554,0.31116447
200555,0.37006715
200556,0.16286665
200557,0.14381394
200558,0.05579878
200559,0.29058573
200560,0.29171842
200561,0.30077708
200562,0.07718
200563,0.030300334
200564,0.08573432
200565,0.11028352
200566,0.089085266
200567,0.10479708
200568,0.11764133
200569,0.35184994
200570,0.21880502
200571,0.11503994
200572,0.037357852
200573,0.12818405
200574,0.10332365
200575,0.100752056
200576,0.42288306
200577,0.01535642
200578,0.17485948
200579,0.14510727
200580,0.25207403
200581,0.34103352
200582,0.34738424
200583,0.2425019
200584,0.030168917
200585,0.13528925
200586,0.082857855
200587,0.16658303
200588,0.11256038
200589,0.09030749
200590,0.15821303
200591,0.09734156
200592,0.04211939
200593,0.11752074
200594,0.09428209
200595,0.037460305
200596,0.049749378
200597,0.18418807
200598,0.12779954
200599,0.03148213
200600,0.27470478
200601,0.10916526
200602,0.14818045
200603,0.21548682
200604,0.17165327
200605,0.17175992
200606,0.13078336
200607,0.34667194
200608,0.105037495
200609,0.049154565
200610,0.062866785
200611,0.18508643
200612,0.055647273
200613,0.13063972
200614,0.12356753
200615,0.1540403
200616,0.16060558
200617,0.3362595
200618,0.041826323
200619,0.057978503
200620,0.12226174
200621,0.105980515
200622,0.098900914
200623,0.034239348
200624,0.28803867
200625,0.050711114
200626,0.06695059
200627,0.25332
200628,0.16532683
200629,0.4051139
200630,0.29244572
200631,0.10791162
200632,0.35408807
200633,0.20855205
200634,0.066546984
200635,0.11634861
200636,0.10347306
200637,0.15057981
200638,0.11790433
200639,0.061455067
200640,0.23028797
200641,0.24613461
200642,0.14983211
200643,0.10579723
200644,0.28974795
200645,0.025622973
200646,0.10203607
200647,0.17454235
200648,0.054425396
200649,0.042020544
200650,0.13898332
200651,0.1755089
200652,0.115651
200653,0.15527034
200654,0.13493282
200655,0.2848844
200656,0.07117361
200657,0.2033255
200658,0.045789532
200659,0.012925649
200660,0.09989381
200661,0.016659657
200662,0.19726893
200663,0.1054545
200664,0.3574595
200665,0.11004746
200666,0.21364085
200667,0.093101494
200668,0.36046255
200669,0.094875336
200670,0.028308606
200671,0.030074684
200672,0.18675466
200673,0.056892958
200674,0.12870996
200675,0.10135982
200676,0.03559258
200677,0.016079102
200678,0.07595047
200679,0.114531554
200680,0.14567941
200681,0.1789158
200682,0.09489014
200683,0.03252205
200684,0.07373206
200685,0.09930186
200686,0.16662659
200687,0.33513433
200688,0.35522708
200689,0.17506088
200690,0.12114934
200691,0.1263721
200692,0.12629287
200693,0.12783776
200694,0.24072346
200695,0.25523478
200696,0.09302447
200697,0.117035575
200698,0.07102507
200699,0.18325712
200700,0.24893709
200701,0.14089562
200702,0.02764677
200703,0.14991447
200704,0.05319803
200705,0.28124726
200706,0.11275213
200707,0.03081567
200708,0.08943909
200709,0.18719524
200710,0.11899337
200711,0.04663553
200712,0.10446691
200713,0.10690725
200714,0.06993136
200715,0.22004032
200716,0.18448322
200717,0.06308391
200718,0.066271156
200719,0.22520764
200720,0.10620656
200721,0.06203492
200722,0.17102109
200723,0.06734519
200724,0.1536679
200725,0.12808979
200726,0.10484632
200727,0.19196084
200728,0.60627013
200729,0.07961
200730,0.023622297
200731,0.45212063
200732,0.06605865
200733,0.1086599
200734,0.02209094
200735,0.07547972
200736,0.043570913
200737,0.07992894
200738,0.06289068
200739,0.17789108
200740,0.12212134
200741,0.28708866
200742,0.065135546
200743,0.14672852
200744,0.10996067
200745,0.2978005
200746,0.11479167
200747,0.023454262
200748,0.06697309
200749,0.044174958
200750,0.1013385
200751,0.22500211
200752,0.10827167
200753,0.35186416
200754,0.07412949
200755,0.07925912
200756,0.23288135
200757,0.081476554
200758,0.3670209
200759,0.13705571
200760,0.10517304
200761,0.23015888
200762,0.10160685
200763,0.16481112
200764,0.08314002
200765,0.21941924
200766,0.12537538
200767,0.05633226
200768,0.12540755
200769,0.07066986
200770,0.104461126
200771,0.20032442
200772,0.05287774
200773,0.11273195
200774,0.12817481
200775,0.17527682
200776,0.15896888
200777,0.10988794
200778,0.10350763
200779,0.19730486
200780,0.13079593
200781,0.22249982
200782,0.20978928
200783,0.17133597
200784,0.11940138
200785,0.37421036
200786,0.14832236
200787,0.060470004
200788,0.09945482
200789,0.13540676
200790,0.09848105
200791,0.19289754
200792,0.18447585
200793,0.19218978
200794,0.22704534
200795,0.1965598
200796,0.22042777
200797,0.06352067
200798,0.090535834
200799,0.16442466
200800,0.13707358
200801,0.03523602
200802,0.1747514
200803,0.3871733
200804,0.3070031
200805,0.1644871
200806,0.13025646
200807,0.08455865
200808,0.13641886
200809,0.28483808
200810,0.10140987
200811,0.034907952
200812,0.54471457
200813,0.17798485
200814,0.10836723
200815,0.017051749
200816,0.28979513
200817,0.067294896
200818,0.055611067
200819,0.1144041
200820,0.12325094
200821,0.060474273
200822,0.034374658
200823,0.07129291
200824,0.061927736
200825,0.116599575
200826,0.1808996
200827,0.12917566
200828,0.24351741
200829,0.16119997
200830,0.15197055
200831,0.28608155
200832,0.05870528
200833,0.19956747
200834,0.16597283
200835,0.031180855
200836,0.31731677
200837,0.06900039
200838,0.1656786
200839,0.16513251
200840,0.12360211
200841,0.25565946
200842,0.07710053
200843,0.1443259
200844,0.13494731
200845,0.14331697
200846,0.39513576
200847,0.10140559
200848,0.2610883
200849,0.042641368
200850,0.058705702
200851,0.22612868
200852,0.19810979
200853,0.06637683
200854,0.11745645
200855,0.030174047
200856,0.24628307
200857,0.097161986
200858,0.14059094
200859,0.06521946
200860,0.074609846
200861,0.31972057
200862,0.16774896
200863,0.09140964
200864,0.23473157
200865,0.20530805
200866,0.059591997
200867,0.10941385
200868,0.05036213
200869,0.101900995
200870,0.12893304
200871,0.2816463
200872,0.01775832
200873,0.3696104
200874,0.14909025
200875,0.07996665
200876,0.09860329
200877,0.14711717
200878,0.13906024
200879,0.2253906
200880,0.03461202
200881,0.31833383
200882,0.09410066
200883,0.2440516
200884,0.039633803
200885,0.10796343
200886,0.07353709
200887,0.033070147
200888,0.044243913
200889,0.18118872
200890,0.052551474
200891,0.15592653
200892,0.17206182
200893,0.25112218
200894,0.09633322
200895,0.12860717
200896,0.3414945
200897,0.20842147
200898,0.035107005
200899,0.14387415
200900,0.19673863
200901,0.11328485
200902,0.12532151
200903,0.12787153
200904,0.1689954
200905,0.0406468
200906,0.20720828
200907,0.15899116
200908,0.052136034
200909,0.06562301
200910,0.15229432
200911,0.05518853
200912,0.1313566
200913,0.23176423
200914,0.12073294
200915,0.11280357
200916,0.10800301
200917,0.25432563
200918,0.30308625
200919,0.010680055
200920,0.13685635
200921,0.016030448
200922,0.16377354
200923,0.118620925
200924,0.07111985
200925,0.116564445
200926,0.08756689
200927,0.26308614
200928,0.11307306
200929,0.16571447
200930,0.08816279
200931,0.10917222
200932,0.05941626
200933,0.15928599
200934,0.118997715
200935,0.07927004
200936,0.21597843
200937,0.06336312
200938,0.15075427
200939,0.12680252
200940,0.24748737
200941,0.19748515
200942,0.051931616
200943,0.09153328
200944,0.099762924
200945,0.056278393
200946,0.08651293
200947,0.031734534
200948,0.13249458
200949,0.0536785
200950,0.12163729
200951,0.15011263
200952,0.32676435
200953,0.04144596
200954,0.0549614
200955,0.22711827
200956,0.03992183
200957,0.16769753
200958,0.062734105
200959,0.18850218
200960,0.120055646
200961,0.0912718
200962,0.096295126
200963,0.15547538
200964,0.050218046
200965,0.24525285
200966,0.4990872
200967,0.17183194
200968,0.05651908
200969,0.22557779
200970,0.17922167
200971,0.19460899
200972,0.08485013
200973,0.085362814
200974,0.12457086
200975,0.06717883
200976,0.04206118
200977,0.13530783
200978,0.1645782
200979,0.07854468
200980,0.17289649
200981,0.18991664
200982,0.12771712
200983,0.22499739
200984,0.1452965
200985,0.07725429
200986,0.14192866
200987,0.015557086
200988,0.29844892
200989,0.22963332
200990,0.09094683
200991,0.012304755
200992,0.102433644
200993,0.06853763
200994,0.301046
200995,0.23849577
200996,0.28497922
200997,0.107326046
200998,0.09765004
200999,0.09469053
201000,0.27058905
201001,0.14048001
201002,0.071647525
201003,0.09979029
201004,0.023044525
201005,0.030198082
201006,0.11700546
201007,0.11820911
201008,0.1316511
201009,0.089258656
201010,0.13337791
201011,0.06980999
201012,0.038644027
201013,0.17618015
201014,0.20483373
201015,0.17760067
201016,0.07895657
201017,0.08426979
201018,0.025830196
201019,0.27342653
201020,0.15808132
201021,0.029344354
201022,0.04319089
201023,0.1874943
201024,0.048799444
201025,0.10676963
201026,0.053583376
201027,0.18829493
201028,0.11906041
201029,0.034363206
201030,0.14914209
201031,0.045131844
201032,0.18407254
201033,0.25304726
201034,0.075053684
201035,0.084899224
201036,0.19530697
201037,0.09541311
201038,0.015781568
201039,0.07807854
201040,0.17468981
201041,0.3676596
201042,0.06631977
201043,0.037054952
201044,0.050419994
201045,0.0267991
201046,0.06179249
201047,0.16300853
201048,0.072744705
201049,0.12823237
201050,0.17373617
201051,0.25722513
201052,0.09697026
201053,0.11006127
201054,0.06536242
201055,0.09405773
201056,0.17605692
201057,0.10530693
201058,0.061239354
201059,0.13422233
201060,0.32738376
201061,0.08676014
201062,0.39568263
201063,0.105493344
201064,0.1677993
201065,0.09091045
201066,0.053207695
201067,0.16423792
201068,0.04578528
201069,0.11594268
201070,0.07510903
201071,0.025305001
201072,0.16099523
201073,0.074156806
201074,0.024140378
201075,0.22332674
201076,0.055909686
201077,0.12361394
201078,0.40323845
201079,0.39063323
201080,0.026944052
201081,0.10990809
201082,0.11249317
201083,0.06684483
201084,0.36730826
201085,0.17802657
201086,0.13065243
201087,0.11509305
201088,0.077326
201089,0.1817035
201090,0.0733873
201091,0.13891286
201092,0.2126233
201093,0.1484573
201094,0.2130296
201095,0.08918993
201096,0.08923406
201097,0.07341782
201098,0.10805283
201099,0.17414927
201100,0.35371414
201101,0.15294169
201102,0.30390456
201103,0.1089026
201104,0.069911174
201105,0.118910894
201106,0.07520495
201107,0.14068268
201108,0.16078317
201109,0.15125085
201110,0.13193169
201111,0.044771153
201112,0.04711792
201113,0.30848444
201114,0.060213655
201115,0.25145188
201116,0.16712108
201117,0.11569827
201118,0.12742084
201119,0.10352471
201120,0.2892494
201121,0.121375605
201122,0.19007953
201123,0.08465881
201124,0.3349373
201125,0.06266576
201126,0.13218224
201127,0.2173282
201128,0.18683413
201129,0.39907357
201130,0.06329641
201131,0.42871377
201132,0.26755482
201133,0.03263296
201134,0.09436224
201135,0.10280829
201136,0.17427833
201137,0.14809743
201138,0.13482922
201139,0.22256097
201140,0.30136597
201141,0.3362863
201142,0.1871919
201143,0.32390836
201144,0.17582597
201145,0.2086346
201146,0.09668928
201147,0.02175264
201148,0.13826144
201149,0.24536863
201150,0.20084797
201151,0.082738936
201152,0.13280687
201153,0.035569746
201154,0.050286546
201155,0.09887311
201156,0.033303518
201157,0.07535069
201158,0.084169075
201159,0.36364576
201160,0.41681322
201161,0.1366752
201162,0.06552335
201163,0.09169501
201164,0.2260416
201165,0.18205011
201166,0.112298355
201167,0.19673967
201168,0.15401268
201169,0.10924539
201170,0.14321637
201171,0.033757124
201172,0.19457404
201173,0.38823014
201174,0.104399726
201175,0.087383084
201176,0.09161333
201177,0.43326095
201178,0.13206217
201179,0.15590297
201180,0.3652161
201181,0.241045
201182,0.113636956
201183,0.057664074
201184,0.15670599
201185,0.092695236
201186,0.03284372
201187,0.111997806
201188,0.13084891
201189,0.16528563
201190,0.26365826
201191,0.47189024
201192,0.12205834
201193,0.22353026
201194,0.103497975
201195,0.2525686
201196,0.20525211
201197,0.099663354
201198,0.12206856
201199,0.20821534
201200,0.113369755
201201,0.14971967
201202,0.1307905
201203,0.09850521
201204,0.12335863
201205,0.30401468
201206,0.0155218765
201207,0.3385522
201208,0.04601129
201209,0.06743886
201210,0.30423978
201211,0.31243187
201212,0.087265536
201213,0.1068907
201214,0.04430605
201215,0.04956852
201216,0.06652551
201217,0.09922386
201218,0.19947325
201219,0.09435702
201220,0.06687794
201221,0.16019745
201222,0.22813445
201223,0.18963419
201224,0.07910213
201225,0.03281433
201226,0.11465581
201227,0.01641062
201228,0.35959896
201229,0.058544703
201230,0.11566692
201231,0.20098497
201232,0.2272741
201233,0.37541607
201234,0.16510086
201235,0.18962963
201236,0.17835614
201237,0.1623005
201238,0.03292233
201239,0.04456838
201240,0.11762458
201241,0.16549547
201242,0.13184261
201243,0.14313729
201244,0.15802607
201245,0.10146587
201246,0.32717574
201247,0.021514028
201248,0.08936524
201249,0.14687738
201250,0.081499286
201251,0.12603885
201252,0.27373174
201253,0.27826914
201254,0.42911765
201255,0.11897153
201256,0.25708213
201257,0.1556032
201258,0.2510857
201259,0.18792424
201260,0.053985033
201261,0.058860525
201262,0.2085918
201263,0.41550583
201264,0.11138626
201265,0.1448324
201266,0.028866937
201267,0.25280756
201268,0.16115893
201269,0.17556562
201270,0.10340591
201271,0.03441926
201272,0.18122387
201273,0.021777011
201274,0.18165788
201275,0.27123892
201276,0.16895562
201277,0.2929841
201278,0.24778171
201279,0.109596774
201280,0.13219486
201281,0.15905848
201282,0.3247095
201283,0.15155596
201284,0.105669
201285,0.16086397
201286,0.1285534
201287,0.21309575
201288,0.27254033
201289,0.07463298
201290,0.35532987
201291,0.06770207
201292,0.11991472
201293,0.09263758
201294,0.13320135
201295,0.23450348
201296,0.08555603
201297,0.0668164
201298,0.27627108
201299,0.36188653
201300,0.15604003
201301,0.15407677
201302,0.10953166
201303,0.30001026
201304,0.39899066
201305,0.2743959
201306,0.12688737
201307,0.130808
201308,0.21352413
201309,0.13516699
201310,0.26614064
201311,0.16096893
201312,0.044890314
201313,0.14485426
201314,0.27556717
201315,0.22658823
201316,0.23520407
201317,0.069963135
201318,0.18286827
201319,0.030040868
201320,0.13644429
201321,0.3945333
201322,0.22060673
201323,0.123452015
201324,0.5198288
201325,0.30335283
201326,0.18166062
201327,0.28482458
201328,0.3183262
201329,0.17520086
201330,0.060054205
201331,0.10708315
201332,0.114835724
201333,0.056388043
201334,0.08829426
201335,0.015542679
201336,0.10486964
201337,0.07423337
201338,0.12637435
201339,0.2080872
201340,0.15699181
201341,0.26558003
201342,0.13837105
201343,0.10453151
201344,0.07657103
201345,0.33662587
201346,0.058729462
201347,0.072324045
201348,0.17258531
201349,0.29221022
201350,0.3076173
201351,0.16935922
201352,0.09686945
201353,0.26984602
201354,0.047008146
201355,0.43123454
201356,0.06765486
201357,0.21603179
201358,0.0990482
201359,0.2858723
201360,0.30067992
201361,0.1365296
201362,0.21726814
201363,0.16782603
201364,0.41315213
201365,0.10120409
201366,0.18164954
201367,0.17726843
201368,0.14417624
201369,0.4072323
201370,0.15193112
201371,0.13118644
201372,0.06524394
201373,0.043485507
201374,0.2771375
201375,0.15126878
201376,0.15159503
201377,0.16651161
201378,0.06439347
201379,0.09683531
201380,0.15600953
201381,0.04362957
201382,0.25626034
201383,0.41459352
201384,0.16739142
201385,0.0773969
201386,0.08151952
201387,0.13024409
201388,0.06903351
201389,0.24261709
201390,0.22216754
201391,0.13807456
201392,0.22616515
201393,0.15298906
201394,0.052271474
201395,0.036046926
201396,0.35667866
201397,0.3320458
201398,0.13085873
201399,0.062467776
201400,0.20705563
201401,0.22272454
201402,0.06307855
201403,0.09462603
201404,0.08945695
201405,0.22900112
201406,0.088397846
201407,0.17456807
201408,0.05902218
201409,0.12430679
201410,0.16668506
201411,0.36089498
201412,0.054070767
201413,0.13758792
201414,0.27607578
201415,0.24522997
201416,0.0975341
201417,0.26682132
201418,0.06192635
201419,0.15136819
201420,0.17254904
201421,0.17731245
201422,0.10365615
201423,0.12131733
201424,0.086091116
201425,0.039534125
201426,0.37851867
201427,0.15806115
201428,0.21764818
201429,0.33520615
201430,0.32106194
201431,0.08384137
201432,0.067752786
201433,0.07622724
201434,0.06268307
201435,0.25113896
201436,0.25429848
201437,0.11777021
201438,0.025873115
201439,0.2513464
201440,0.19834106
201441,0.20028931
201442,0.13562565
201443,0.08460914
201444,0.28635845
201445,0.11476265
201446,0.39954838
201447,0.07095166
201448,0.18187186
201449,0.13992311
201450,0.34119955
201451,0.30625653
201452,0.07830045
201453,0.29204834
201454,0.088834114
201455,0.09399142
201456,0.17048588
201457,0.19644023
201458,0.2683437
201459,0.15876883
201460,0.102706805
201461,0.040464725
201462,0.1838921
201463,0.057844043
201464,0.12671176
201465,0.09565571
201466,0.23775606
201467,0.1795418
201468,0.27677754
201469,0.10327628
201470,0.06834309
201471,0.088525034
201472,0.1923097
201473,0.027879708
201474,0.20005342
201475,0.058172334
201476,0.08963163
201477,0.23939118
201478,0.27822515
201479,0.050298702
201480,0.08248659
201481,0.1421035
201482,0.20176607
201483,0.02109316
201484,0.10841427
201485,0.26052088
201486,0.060497537
201487,0.023439365
201488,0.22752109
201489,0.06382092
201490,0.049265437
201491,0.17359427
201492,0.030585902
201493,0.07846411
201494,0.28649446
201495,0.17784782
201496,0.1324954
201497,0.13315932
201498,0.055243593
201499,0.118521385
201500,0.31956744
201501,0.05169126
201502,0.065110736
201503,0.10039963
201504,0.13404454
201505,0.040872056
201506,0.16275758
201507,0.19112979
201508,0.06153617
201509,0.18971755
201510,0.0435391
201511,0.11807505
201512,0.16345349
201513,0.013432324
201514,0.040144958
201515,0.16063438
201516,0.30057296
201517,0.023511756
201518,0.23603764
201519,0.076118186
201520,0.17844775
201521,0.100857235
201522,0.34168443
201523,0.31076178
201524,0.1666586
201525,0.14077
201526,0.09525322
201527,0.115887955
201528,0.14151512
201529,0.2558141
201530,0.17392279
201531,0.1762706
201532,0.4251197
201533,0.050084338
201534,0.13947979
201535,0.10214839
201536,0.17921945
201537,0.06561096
201538,0.123247795
201539,0.06999425
201540,0.079735376
201541,0.035928804
201542,0.07581557
201543,0.104969494
201544,0.15810126
201545,0.08538311
201546,0.015219628
201547,0.34598425
201548,0.14916556
201549,0.1955003
201550,0.078387864
201551,0.039149765
201552,0.08347781
201553,0.124456145
201554,0.39717343
