id,loan_status
200423,0.07976622
200424,0.04089196
200425,0.04448418
200426,0.2332903
200427,0.08672663
200428,0.015997816
200429,0.1755384
200430,0.09915452
200431,0.9357807
200432,0.08368527
200433,0.039107595
200434,0.121463716
200435,0.018301306
200436,0.24379799
200437,0.013159306
200438,0.23501077
200439,0.0631549
200440,0.03737508
200441,0.03489956
200442,0.2649061
200443,0.332462
200444,0.1085769
200445,0.11477403
200446,0.059252657
200447,0.052549716
200448,0.07401328
200449,0.010086487
200450,0.0325368
200451,0.29798043
200452,0.104827166
200453,0.04507124
200454,0.76099217
200455,0.06450195
200456,0.18712561
200457,0.21834248
200458,0.10473165
200459,0.083737664
200460,0.19929959
200461,0.039866693
200462,0.19628587
200463,0.022817723
200464,0.31304958
200465,0.015071709
200466,0.4362317
200467,0.011290911
200468,0.013292887
200469,0.08257732
200470,0.27444047
200471,0.029774884
200472,0.1681202
200473,0.03412423
200474,0.24018987
200475,0.50558525
200476,0.1811559
200477,0.11419416
200478,0.4808952
200479,0.001101488
200480,0.054183125
200481,0.122734405
200482,0.14517851
200483,0.10781133
200484,0.15076682
200485,0.19475424
200486,0.11595426
200487,0.06307923
200488,0.03583652
200489,0.079498
200490,0.018245883
200491,0.12422987
200492,0.018107638
200493,0.003342198
200494,0.3115707
200495,0.17950296
200496,0.6128411
200497,0.22951932
200498,0.13400328
200499,0.041626118
200500,0.004255488
200501,0.06806779
200502,0.08188965
200503,0.48192665
200504,0.22496325
200505,0.04177037
200506,0.18144433
200507,0.23891021
200508,0.18620983
200509,0.13761137
200510,0.30775326
200511,0.20136693
200512,0.043597903
200513,0.1760951
200514,0.19116828
200515,0.06901398
200516,0.35468942
200517,0.1930698
200518,0.001612838
200519,0.026816031
200520,0.0461058
200521,0.18161234
200522,0.076908484
200523,0.103647
200524,0.15423581
200525,0.2842479
200526,0.06612836
200527,0.4801869
200528,0.03599131
200529,0.15458855
200530,0.05778632
200531,0.13953644
200532,0.44999743
200533,0.0726514
200534,0.09884101
200535,0.20002224
200536,0.19500175
200537,0.37644196
200538,0.017948577
200539,0.1893746
200540,0.037687138
200541,0.033671014
200542,0.07818276
200543,0.09098555
200544,0.021735584
200545,0.023207532
200546,0.022531847
200547,0.06751755
200548,0.21912737
200549,0.12392548
200550,0.216158
200551,0.021727353
200552,0.010311959
200553,0.14582828
200554,0.397613
200555,0.055659216
200556,0.03370649
200557,0.12206553
200558,0.0832751
200559,0.27761635
200560,0.43625718
200561,0.03194017
200562,0.09220158
200563,0.020425333
200564,0.15545617
200565,0.0857901
200566,0.05670811
200567,0.11966516
200568,0.20285363
200569,0.30262375
200570,0.19783673
200571,0.02549789
200572,0.053112615
200573,0.11465749
200574,0.04093296
200575,0.21927321
200576,0.27125007
200577,0.017757704
200578,0.18276621
200579,0.065523714
200580,0.16448472
200581,0.405233
200582,0.26298994
200583,0.2667573
200584,0.35040918
200585,0.15378226
200586,0.07921313
200587,0.012790296
200588,0.10217923
200589,0.05040163
200590,0.15372823
200591,0.04150688
200592,0.007601714
200593,0.10418925
200594,0.11305932
200595,0.04505573
200596,0.061656635
200597,0.14976154
200598,0.14919475
200599,0.08742757
200600,0.1113604
200601,0.19510674
200602,0.10461236
200603,0.18997462
200604,0.095257044
200605,0.16139565
200606,0.12589931
200607,0.20528963
200608,0.039765235
200609,0.004923957
200610,0.044442687
200611,0.11327879
200612,0.010572583
200613,0.1277446
200614,0.022183856
200615,0.055935502
200616,0.16051795
200617,0.4386556
200618,0.018084068
200619,0.046469357
200620,0.10677895
200621,0.109174535
200622,0.07367951
200623,0.018284984
200624,0.2260298
200625,0.045590755
200626,0.16417027
200627,0.17279716
200628,0.12733696
200629,0.45530123
200630,0.27435985
200631,0.047377978
200632,0.26743037
200633,0.1303427
200634,0.009599709
200635,0.1377441
200636,0.06424412
200637,0.14370611
200638,0.28404632
200639,0.018952193
200640,0.1667859
200641,0.26796266
200642,0.33590236
200643,0.0564442
200644,0.10551859
200645,0.003310956
200646,0.04676498
200647,0.17079358
200648,0.08510588
200649,0.009297675
200650,0.093648836
200651,0.17545849
200652,0.092312224
200653,0.1590012
200654,0.09005327
200655,0.09204923
200656,0.07535825
200657,0.24029753
200658,0.08678113
200659,0.001015836
200660,0.082742296
200661,0.000243415
200662,0.33737254
200663,0.10194207
200664,0.3859135
200665,0.070274636
200666,0.103712715
200667,0.046694744
200668,0.2884747
200669,0.073628865
200670,0.013551544
200671,0.13389784
200672,0.047480952
200673,0.036797512
200674,0.11036125
200675,0.00195518
200676,0.03009778
200677,0.010116697
200678,0.07523297
200679,0.09314038
200680,0.069237724
200681,0.2200026
200682,0.11646962
200683,0.022390772
200684,0.07906414
200685,0.018616121
200686,0.46602517
200687,0.18710111
200688,0.32489002
200689,0.2462592
200690,0.07361328
200691,0.11533634
200692,0.07209274
200693,0.24778205
200694,0.16128157
200695,0.25296316
200696,0.1793623
200697,0.19400619
200698,0.020293908
200699,0.36230767
200700,0.2161814
200701,0.14684992
200702,0.024936358
200703,0.091996625
200704,0.020546885
200705,0.38546923
200706,0.07140107
200707,0.03504412
200708,0.07924427
200709,0.51439685
200710,0.0635414
200711,0.04570295
200712,0.1019441
200713,0.063898675
200714,0.27010033
200715,0.11467901
200716,0.18821645
200717,0.01385603
200718,0.008137249
200719,0.13898389
200720,0.107765354
200721,0.187398
200722,0.1480544
200723,0.028376002
200724,0.14843695
200725,0.07604366
200726,0.09069928
200727,0.17592795
200728,0.9595429
200729,0.0765655
200730,0.011132428
200731,0.89459896
200732,0.029754022
200733,0.100820504
200734,0.006031861
200735,0.3346763
200736,0.14559872
200737,0.19368045
200738,0.08260678
200739,0.35436627
200740,0.09632363
200741,0.1721079
200742,0.081827596
200743,0.22724058
200744,0.11375667
200745,0.9111664
200746,0.13753511
200747,0.005495505
200748,0.06468616
200749,0.03676693
200750,0.012492823
200751,0.1599254
200752,0.23475377
200753,0.30523145
200754,0.04951366
200755,0.05759466
200756,0.20797949
200757,0.05126982
200758,0.232479
200759,0.49339262
200760,0.002398268
200761,0.16672705
200762,0.08253146
200763,0.22062576
200764,0.06497561
200765,0.080615826
200766,0.04720636
200767,0.058571156
200768,0.15164101
200769,0.035751093
200770,0.098013625
200771,0.09330268
200772,0.016575951
200773,0.10248354
200774,0.116169356
200775,0.19874786
200776,0.12066223
200777,0.10919325
200778,0.021635555
200779,0.16318344
200780,0.19401538
200781,0.067936465
200782,0.0968288
200783,0.16234295
200784,0.08981399
200785,0.6565371
200786,0.112618685
200787,0.07216486
200788,0.13914372
200789,0.13823837
200790,0.1312659
200791,0.2985259
200792,0.01856576
200793,0.082036145
200794,0.16790177
200795,0.2614713
200796,0.24049357
200797,0.3766016
200798,0.08735646
200799,0.23863102
200800,0.11041564
200801,0.012083468
200802,0.61034435
200803,0.31458318
200804,0.31133798
200805,0.13263944
200806,0.21472521
200807,0.12677152
200808,0.15682258
200809,0.36184713
200810,0.047857467
200811,0.011753022
200812,0.24563755
200813,0.14428157
200814,0.14567596
200815,0.001881446
200816,0.5063995
200817,0.02736446
200818,0.09473349
200819,0.12144349
200820,0.13779135
200821,0.006276032
200822,0.10507134
200823,0.05653877
200824,0.041486394
200825,0.12049581
200826,0.15866703
200827,0.020271907
200828,0.03895367
200829,0.20805576
200830,0.09690994
200831,0.24994655
200832,0.028082056
200833,0.3071979
200834,0.05977537
200835,0.011320503
200836,0.28670692
200837,0.030416112
200838,0.07541348
200839,0.1144219
200840,0.104436375
200841,0.21127023
200842,0.07189943
200843,0.15787017
200844,0.17520837
200845,0.1629278
200846,0.32755786
200847,0.007690256
200848,0.5412287
200849,0.03484474
200850,0.06487735
200851,0.48194203
200852,0.15880825
200853,0.009502457
200854,0.13760293
200855,0.03126454
200856,0.12877905
200857,0.18408282
200858,0.062857054
200859,0.041977327
200860,0.07052078
200861,0.35992938
200862,0.36320412
200863,0.05376317
200864,0.15953329
200865,0.041987106
200866,0.036323223
200867,0.0832847
200868,0.032539982
200869,0.03798007
200870,0.10268012
200871,0.4230073
200872,0.012509157
200873,0.30839962
200874,0.12297848
200875,0.0378032
200876,0.08742557
200877,0.16286388
200878,0.057358585
200879,0.17977974
200880,0.03458589
200881,0.26683548
200882,0.08473304
200883,0.17895989
200884,0.015939843
200885,0.103873484
200886,0.005158074
200887,0.013785805
200888,0.044251103
200889,0.5043718
200890,0.048833057
200891,0.12350206
200892,0.04417996
200893,0.32673776
200894,0.053235773
200895,0.17513795
200896,0.40278322
200897,0.24573015
200898,0.01635923
200899,0.16717203
200900,0.15915596
200901,0.105377086
200902,0.068062454
200903,0.11813981
200904,0.20312135
200905,0.01606029
200906,0.18608059
200907,0.1798378
200908,0.021227663
200909,0.037404817
200910,0.020768235
200911,0.25303277
200912,0.067583114
200913,0.23876813
200914,0.071764454
200915,0.1404376
200916,0.08122939
200917,0.31448346
200918,0.23750903
200919,0.002210209
200920,0.17690788
200921,0.021529196
200922,0.08649245
200923,0.079082556
200924,0.052130908
200925,0.05552624
200926,0.23240153
200927,0.23861344
200928,0.049735766
200929,0.10085212
200930,0.08225761
200931,0.0845845
200932,0.030329626
200933,0.124446616
200934,0.0932809
200935,0.03829802
200936,0.16946258
200937,0.049285494
200938,0.13654861
200939,0.1020465
200940,0.26391923
200941,0.16185758
200942,0.007193914
200943,0.013275624
200944,0.09176857
200945,0.08754767
200946,0.061336804
200947,0.04895023
200948,0.06651289
200949,0.026080588
200950,0.12442482
200951,0.0905768
200952,0.85233355
200953,0.022342278
200954,0.037732687
200955,0.28073257
200956,0.031343725
200957,0.38397852
200958,0.014156912
200959,0.5407688
200960,0.09044367
200961,0.08640292
200962,0.025305407
200963,0.321593
200964,0.033617526
200965,0.18009675
200966,0.43985718
200967,0.19039348
200968,0.055709723
200969,0.21465062
200970,0.14409977
200971,0.24082199
200972,0.10465008
200973,0.0439344
200974,0.12905782
200975,0.07060674
200976,0.03979242
200977,0.1206131
200978,0.13092174
200979,0.044617847
200980,0.20029543
200981,0.08965979
200982,0.069374144
200983,0.1738686
200984,0.23465018
200985,0.0483106
200986,0.24436162
200987,0.002506153
200988,0.27393255
200989,0.27650067
200990,0.07718178
200991,0.021746699
200992,0.0651079
200993,0.03295908
200994,0.24195445
200995,0.116405904
200996,0.13962984
200997,0.11763621
200998,0.020515831
200999,0.088390976
201000,0.2559408
201001,0.20795172
201002,0.10930435
201003,0.090686835
201004,0.012327268
201005,0.014262245
201006,0.07276043
201007,0.110246524
201008,0.24762857
201009,0.041286517
201010,0.07213655
201011,0.14556248
201012,0.02084471
201013,0.13653381
201014,0.08611479
201015,0.05587616
201016,0.11352631
201017,0.34820965
201018,0.00644029
201019,0.050639816
201020,0.09539264
201021,0.001454294
201022,0.017998
201023,0.11922291
201024,0.10039569
201025,0.05493938
201026,0.022194527
201027,0.15461862
201028,0.10724122
201029,0.017736832
201030,0.6238289
201031,0.20752048
201032,0.15620632
201033,0.60992116
201034,0.11476497
201035,0.088479586
201036,0.085214056
201037,0.16990805
201038,0.001473313
201039,0.011965022
201040,0.15766175
201041,0.36364278
201042,0.05078717
201043,0.01468939
201044,0.026363907
201045,0.07999331
201046,0.0681616
201047,0.18953581
201048,0.34880105
201049,0.10985625
201050,0.19310799
201051,0.48526505
201052,0.08101568
201053,0.10986586
201054,0.069366224
201055,0.021255465
201056,0.27074423
201057,0.393823
201058,0.012246627
201059,0.10499855
201060,0.38775048
201061,0.03580927
201062,0.5470208
201063,0.18218385
201064,0.25280428
201065,0.05455568
201066,0.08692771
201067,0.12719105
201068,0.01570009
201069,0.12833524
201070,0.039707802
201071,0.023020035
201072,0.23389214
201073,0.05742226
201074,0.019841036
201075,0.32972538
201076,0.21493988
201077,0.22779629
201078,0.29566318
201079,0.33339608
201080,0.14870001
201081,0.18557967
201082,0.09952935
201083,0.14987643
201084,0.35521
201085,0.3040756
201086,0.191993
201087,0.059957795
201088,0.054483842
201089,0.35290438
201090,0.08034031
201091,0.119447894
201092,0.25705707
201093,0.17510568
201094,0.17842793
201095,0.089482605
201096,0.06907326
201097,0.29664534
201098,0.060573418
201099,0.094861865
201100,0.38595194
201101,0.096009806
201102,0.3794692
201103,0.07255651
201104,0.07176031
201105,0.40335473
201106,0.14699642
201107,0.1351911
201108,0.18181568
201109,0.11284766
201110,0.08663246
201111,0.028735964
201112,0.026932033
201113,0.32143247
201114,0.058814686
201115,0.29310444
201116,0.13701068
201117,0.077912234
201118,0.11342376
201119,0.09965615
201120,0.06779626
201121,0.09360813
201122,0.4805018
201123,0.060595967
201124,0.31087247
201125,0.056043763
201126,0.06085691
201127,0.13385393
201128,0.11168076
201129,0.6968851
201130,0.031016374
201131,0.302821
201132,0.3130028
201133,0.026015524
201134,0.049434207
201135,0.029741596
201136,0.048263114
201137,0.09820708
201138,0.086894065
201139,0.19223887
201140,0.37440103
201141,0.24797349
201142,0.18655226
201143,0.26503876
201144,0.13926044
201145,0.37489814
201146,0.038292084
201147,0.01639308
201148,0.039318066
201149,0.20214303
201150,0.071252316
201151,0.06297227
201152,0.06297863
201153,0.006885075
201154,0.010339481
201155,0.1399169
201156,0.026125057
201157,0.16125037
201158,0.056967404
201159,0.34760123
201160,0.072258905
201161,0.17285356
201162,0.047143005
201163,0.054466624
201164,0.2258784
201165,0.18564889
201166,0.05278699
201167,0.18638903
201168,0.33357683
201169,0.05126378
201170,0.109419234
201171,0.10316065
201172,0.05284602
201173,0.42245504
201174,0.08220357
201175,0.055915073
201176,0.09676944
201177,0.42640007
201178,0.05698231
201179,0.14037865
201180,0.47482985
201181,0.375745
201182,0.09545508
201183,0.024223063
201184,0.08153612
201185,0.03678815
201186,0.051448602
201187,0.080473
201188,0.11256887
201189,0.11619642
201190,0.67481387
201191,0.4848566
201192,0.12886584
201193,0.1063481
201194,0.13521196
201195,0.23919645
201196,0.33198896
201197,0.08972003
201198,0.08520761
201199,0.10857327
201200,0.047183514
201201,0.17623077
201202,0.12778355
201203,0.08922211
201204,0.0855332
201205,0.21836212
201206,0.002819935
201207,0.34410167
201208,0.02470754
201209,0.024603268
201210,0.27259764
201211,0.36364704
201212,0.042252954
201213,0.08781295
201214,0.019853225
201215,0.00584044
201216,0.06794785
201217,0.11341417
201218,0.1521992
201219,0.10590309
201220,0.007931347
201221,0.025961211
201222,0.21956939
201223,0.13759424
201224,0.019349845
201225,0.03128354
201226,0.16814224
201227,0.006286175
201228,0.2654717
201229,0.03863192
201230,0.08571339
201231,0.14640649
201232,0.13178435
201233,0.37233242
201234,0.05963804
201235,0.47804144
201236,0.14477488
201237,0.18617502
201238,0.007636039
201239,0.047638196
201240,0.051340807
201241,0.1103144
201242,0.12588179
201243,0.51755166
201244,0.14482997
201245,0.071884535
201246,0.2763151
201247,0.007207317
201248,0.018991353
201249,0.1023079
201250,0.06697726
201251,0.06712123
201252,0.5308516
201253,0.1203439
201254,0.45058995
201255,0.062350556
201256,0.27374294
201257,0.11830581
201258,0.14230053
201259,0.16763209
201260,0.03872994
201261,0.054449327
201262,0.16560897
201263,0.352953
201264,0.078761645
201265,0.16426377
201266,0.000293432
201267,0.25796455
201268,0.14879386
201269,0.14484663
201270,0.04252501
201271,0.16104467
201272,0.10827096
201273,0.00407736
201274,0.18269703
201275,0.325761
201276,0.120720975
201277,0.26591566
201278,0.09656528
201279,0.056641318
201280,0.082209125
201281,0.061923932
201282,0.3085072
201283,0.14272036
201284,0.13284093
201285,0.10791046
201286,0.18054813
201287,0.25964293
201288,0.1376155
201289,0.031560652
201290,0.3590601
201291,0.70198166
201292,0.14390045
201293,0.032910604
201294,0.12174313
201295,0.1806156
201296,0.057999823
201297,0.07751624
201298,0.25014699
201299,0.11217744
201300,0.17749363
201301,0.10188016
201302,0.051930197
201303,0.22155459
201304,0.92941755
201305,0.26538762
201306,0.10861055
201307,0.095540136
201308,0.21783464
201309,0.111754104
201310,0.23889782
201311,0.12490171
201312,0.00881968
201313,0.08873946
201314,0.22182901
201315,0.15341376
201316,0.23491631
201317,0.1274039
201318,0.1855264
201319,0.038170394
201320,0.02105424
201321,0.57615
201322,0.12487254
201323,0.071596034
201324,0.32630658
201325,0.2229582
201326,0.2943479
201327,0.27263436
201328,0.014083184
201329,0.29215473
201330,0.021013863
201331,0.13412194
201332,0.07930024
201333,0.28264168
201334,0.048708633
201335,0.002679405
201336,0.18621594
201337,0.0490704
201338,0.15771458
201339,0.25434193
201340,0.17490575
201341,0.045425925
201342,0.1194168
201343,0.14311908
201344,0.016235953
201345,0.22043477
201346,0.05408517
201347,0.03632586
201348,0.19697243
201349,0.61808145
201350,0.47280726
201351,0.18060602
201352,0.075435
201353,0.04328513
201354,0.05283875
201355,0.385299
201356,0.04878619
201357,0.32414708
201358,0.12778376
201359,0.042700574
201360,0.49833584
201361,0.006417206
201362,0.3372809
201363,0.13821256
201364,0.14250287
201365,0.06195047
201366,0.22639695
201367,0.088249765
201368,0.11519408
201369,0.45869562
201370,0.051348876
201371,0.2041678
201372,0.031557232
201373,0.05861931
201374,0.08748208
201375,0.27002817
201376,0.047289163
201377,0.1374874
201378,0.061260205
201379,0.12295446
201380,0.56672984
201381,0.2813478
201382,0.22048967
201383,0.37171584
201384,0.20299536
201385,0.07257153
201386,0.07518287
201387,0.18479179
201388,0.03657319
201389,0.11351579
201390,0.20274867
201391,0.20153284
201392,0.46652457
201393,0.108886644
201394,0.058272805
201395,0.038702525
201396,0.38878345
201397,0.2926316
201398,0.04636446
201399,0.0936036
201400,0.18787622
201401,0.19772081
201402,0.03293942
201403,0.07715225
201404,0.027870568
201405,0.2610238
201406,0.1933983
201407,0.22276713
201408,0.037863944
201409,0.1137672
201410,0.047518007
201411,0.6359508
201412,0.042259533
201413,0.2280457
201414,0.16816567
201415,0.5304805
201416,0.08737501
201417,0.22528625
201418,0.029149203
201419,0.025076361
201420,0.6657261
201421,0.29880667
201422,0.17817517
201423,0.14818075
201424,0.046698596
201425,0.024439234
201426,0.39530635
201427,0.08416866
201428,0.27884486
201429,0.1550266
201430,0.51220167
201431,0.06441008
201432,0.028907543
201433,0.07162043
201434,0.025368424
201435,0.027002191
201436,0.082931876
201437,0.08727596
201438,0.019946562
201439,0.32262474
201440,0.35773322
201441,0.15086882
201442,0.013298554
201443,0.041063976
201444,0.23450771
201445,0.13346098
201446,0.715106
201447,0.03674848
201448,0.13777637
201449,0.07521568
201450,0.34437335
201451,0.17955446
201452,0.19497594
201453,0.15205604
201454,0.09319515
201455,0.06292418
201456,0.10070427
201457,0.09475191
201458,0.2603831
201459,0.21631081
201460,0.34736553
201461,0.12634055
201462,0.20347314
201463,0.03148475
201464,0.149872
201465,0.04968987
201466,0.29502326
201467,0.43001753
201468,0.14344913
201469,0.5706887
201470,0.015774222
201471,0.0854921
201472,0.022311125
201473,0.069708355
201474,0.16384552
201475,0.12489626
201476,0.08520419
201477,0.8522738
201478,0.058850728
201479,0.07577078
201480,0.06927739
201481,0.04836103
201482,0.02333074
201483,0.031025026
201484,0.5363818
201485,0.15355593
201486,0.043314464
201487,0.010466809
201488,0.14017019
201489,0.057479873
201490,0.00167937
201491,0.18423401
201492,0.05454162
201493,0.02639336
201494,0.1651802
201495,0.67509633
201496,0.10096241
201497,0.14055784
201498,0.10184494
201499,0.028750366
201500,0.13471784
201501,0.044022214
201502,0.020408168
201503,0.13177349
201504,0.13001554
201505,0.036986843
201506,0.19382368
201507,0.18355532
201508,0.029693635
201509,0.19307132
201510,0.021458337
201511,0.12676129
201512,0.5325188
201513,0.002304443
201514,0.012349202
201515,0.11788248
201516,0.32133833
201517,0.006167104
201518,0.18979861
201519,0.08230144
201520,0.12054903
201521,0.03964277
201522,0.33768395
201523,0.49966276
201524,0.42571485
201525,0.07652062
201526,0.11338712
201527,0.27888146
201528,0.1557338
201529,0.2600669
201530,0.21198456
201531,0.093054794
201532,0.40113893
201533,0.06390973
201534,0.17261818
201535,0.06681586
201536,0.15678915
201537,0.027201848
201538,0.12811902
201539,0.077794015
201540,0.066457115
201541,0.015436686
201542,0.054505844
201543,0.15450065
201544,0.16592671
201545,0.07977185
201546,0.007410625
201547,0.23693225
201548,0.229929
201549,0.2707386
201550,0.0616279
201551,0.030688673
201552,0.25614265
201553,0.20524505
201554,0.6204498
201555,0.07354013
201556,0.1786822
