id,loan_status
200161,0.059549436
200162,0.2588821
200163,0.10457817
200164,0.0832555
200165,0.32407197
200166,0.17631678
200167,0.3027561
200168,0.2282655
200169,0.1539331
200170,0.2636916
200171,0.03921217
200172,0.49736726
200173,0.14187314
200174,0.2514452
200175,0.089624085
200176,0.11459306
200177,0.06901271
200178,0.14643587
200179,0.07516498
200180,0.14372808
200181,0.08240306
200182,0.065342136
200183,0.06359297
200184,0.02791536
200185,0.22322015
200186,0.08238728
200187,0.0931328
200188,0.16357611
200189,0.071606874
200190,0.06915445
200191,0.04408364
200192,0.082826756
200193,0.084731296
200194,0.19986883
200195,0.21536876
200196,0.0413774
200197,0.31337637
200198,0.22683689
200199,0.021408407
200200,0.092109315
200201,0.14433713
200202,0.07747913
200203,0.07162081
200204,0.3661809
200205,0.16070354
200206,0.18069595
200207,0.17429553
200208,0.15893112
200209,0.11793383
200210,0.4633935
200211,0.19825004
200212,0.056294885
200213,0.30960754
200214,0.10045296
200215,0.27239954
200216,0.2707157
200217,0.21387118
200218,0.11733313
200219,0.2560174
200220,0.16013229
200221,0.08156193
200222,0.14166914
200223,0.055744767
200224,0.16531591
200225,0.04726389
200226,0.106115684
200227,0.18879272
200228,0.058522027
200229,0.15419544
200230,0.20353179
200231,0.07635761
200232,0.11103237
200233,0.18409431
200234,0.056864493
200235,0.12736188
200236,0.20338367
200237,0.10904971
200238,0.14102927
200239,0.12658297
200240,0.30962777
200241,0.15462409
200242,0.045390625
200243,0.22554493
200244,0.3263949
200245,0.09539252
200246,0.1107866
200247,0.1742951
200248,0.060153577
200249,0.060805626
200250,0.20852809
200251,0.05414989
200252,0.06219487
200253,0.34031025
200254,0.19557618
200255,0.058732837
200256,0.07490577
200257,0.39398474
200258,0.1452255
200259,0.16726953
200260,0.05681969
200261,0.08125226
200262,0.19143488
200263,0.123258576
200264,0.24900828
200265,0.1312269
200266,0.38302565
200267,0.16525207
200268,0.0687548
200269,0.13282108
200270,0.46558666
200271,0.12760794
200272,0.048342455
200273,0.14813395
200274,0.06677399
200275,0.12484201
200276,0.20261694
200277,0.13385516
200278,0.25611898
200279,0.087548584
200280,0.24995872
200281,0.11957537
200282,0.08868819
200283,0.04510002
200284,0.40276518
200285,0.0111292945
200286,0.53842753
200287,0.20548637
200288,0.064517416
200289,0.15212983
200290,0.021365587
200291,0.16158554
200292,0.092629544
200293,0.18528785
200294,0.21409363
200295,0.27980635
200296,0.16975829
200297,0.08827104
200298,0.12317196
200299,0.13567044
200300,0.15085855
200301,0.120449886
200302,0.079304576
200303,0.08815834
200304,0.1396682
200305,0.3646406
200306,0.06527161
200307,0.35450795
200308,0.019627899
200309,0.076266915
200310,0.051045984
200311,0.12481841
200312,0.11158253
200313,0.15411972
200314,0.17231598
200315,0.2747171
200316,0.2794714
200317,0.20336331
200318,0.28208044
200319,0.38319075
200320,0.03159074
200321,0.04677339
200322,0.11963089
200323,0.085486725
200324,0.14814377
200325,0.1368877
200326,0.093124814
200327,0.094015986
200328,0.09758271
200329,0.027391298
200330,0.14857116
200331,0.020478183
200332,0.05446654
200333,0.10954697
200334,0.155177
200335,0.07504451
200336,0.060219314
200337,0.12079862
200338,0.23810299
200339,0.124636576
200340,0.17888883
200341,0.122742064
200342,0.013463994
200343,0.02862789
200344,0.21452568
200345,0.08589375
200346,0.21364655
200347,0.28716686
200348,0.24354932
200349,0.16337898
200350,0.16176467
200351,0.14009084
200352,0.024057453
200353,0.29158124
200354,0.07688259
200355,0.046019215
200356,0.0874027
200357,0.11141696
200358,0.3232851
200359,0.30717647
200360,0.23347652
200361,0.058101255
200362,0.04818899
200363,0.051055767
200364,0.15065123
200365,0.13835381
200366,0.13248768
200367,0.25552067
200368,0.19476853
200369,0.09781464
200370,0.05149719
200371,0.2803338
200372,0.10648716
200373,0.47429967
200374,0.0324656
200375,0.11392998
200376,0.042748444
200377,0.14242344
200378,0.18437512
200379,0.11711393
200380,0.1496997
200381,0.13052419
200382,0.12633283
200383,0.049376946
200384,0.03822693
200385,0.15693252
200386,0.060380835
200387,0.042400207
200388,0.1002874
200389,0.04467406
200390,0.13269064
200391,0.44217435
200392,0.056858707
200393,0.2317448
200394,0.05346523
200395,0.2552792
200396,0.18348965
200397,0.11695047
200398,0.41274244
200399,0.14732887
200400,0.2928108
200401,0.21424791
200402,0.18510342
200403,0.08984042
200404,0.23984703
200405,0.08494436
200406,0.07491988
200407,0.078352444
200408,0.15688252
200409,0.11305363
200410,0.13226144
200411,0.16750786
200412,0.08990519
200413,0.021096405
200414,0.085641116
200415,0.110498995
200416,0.098608255
200417,0.1271811
200418,0.11811225
200419,0.055166494
200420,0.15619284
200421,0.17103876
200422,0.05560255
200423,0.11182955
200424,0.05759351
200425,0.089044005
200426,0.23091108
200427,0.09462109
200428,0.04424452
200429,0.16400623
200430,0.11267009
200431,0.40806562
200432,0.108835876
200433,0.08048932
200434,0.1427755
200435,0.105345465
200436,0.35988256
200437,0.023776375
200438,0.26442567
200439,0.06928492
200440,0.16459654
200441,0.077157475
200442,0.07260435
200443,0.24759904
200444,0.08727374
200445,0.055552654
200446,0.09433076
200447,0.12337682
200448,0.0913055
200449,0.06351318
200450,0.12968422
200451,0.22976369
200452,0.14209756
200453,0.038554695
200454,0.42891544
200455,0.19667695
200456,0.28918236
200457,0.23038654
200458,0.12595105
200459,0.20139338
200460,0.15108281
200461,0.03573421
200462,0.176474
200463,0.04120194
200464,0.3023475
200465,0.042307943
200466,0.20156801
200467,0.06883975
200468,0.023400508
200469,0.22505006
200470,0.2815925
200471,0.058635943
200472,0.19873172
200473,0.015771018
200474,0.21421096
200475,0.08025428
200476,0.22771819
200477,0.12457936
200478,0.18487035
200479,0.012955737
200480,0.061264746
200481,0.08772702
200482,0.12514484
200483,0.14629014
200484,0.12687065
200485,0.3769355
200486,0.116789155
200487,0.046054848
200488,0.04200942
200489,0.17420241
200490,0.02237448
200491,0.2563131
200492,0.07712038
200493,0.12681891
200494,0.31646696
200495,0.24412006
200496,0.552523
200497,0.15850903
200498,0.16073662
200499,0.07206406
200500,0.078081354
200501,0.040596344
200502,0.058499016
200503,0.231661
200504,0.34856397
200505,0.0913253
200506,0.10695663
200507,0.41483465
200508,0.15114872
200509,0.10985743
200510,0.1740427
200511,0.23054785
200512,0.2521324
200513,0.07865264
200514,0.14220232
200515,0.049523164
200516,0.33566043
200517,0.14742003
200518,0.08583321
200519,0.10170059
200520,0.11806017
200521,0.24086341
200522,0.12524673
200523,0.1493704
200524,0.21520543
200525,0.25161883
200526,0.069840044
200527,0.170968
200528,0.061164096
200529,0.17338495
200530,0.05132568
200531,0.15951271
200532,0.3851139
200533,0.116967924
200534,0.098003104
200535,0.21653754
200536,0.21132007
200537,0.28015238
200538,0.04052356
200539,0.12504971
200540,0.054455973
200541,0.075171635
200542,0.13130276
200543,0.1860201
200544,0.082645394
200545,0.067216806
200546,0.10425222
200547,0.08456983
200548,0.19188291
200549,0.16717571
200550,0.26942888
200551,0.0573717
200552,0.06960048
200553,0.4598524
200554,0.31907898
200555,0.31336662
200556,0.13679484
200557,0.13485636
200558,0.057768784
200559,0.2851822
200560,0.27872798
200561,0.19686662
200562,0.085447684
200563,0.025537567
200564,0.08560533
200565,0.11742271
200566,0.08984189
200567,0.09899189
200568,0.11693575
200569,0.36279914
200570,0.21654877
200571,0.121750705
200572,0.04196104
200573,0.11272056
200574,0.0868008
200575,0.10120992
200576,0.39403632
200577,0.0153179085
200578,0.16824546
200579,0.13349989
200580,0.25597295
200581,0.3369645
200582,0.3512381
200583,0.24142046
200584,0.031729303
200585,0.13920772
200586,0.08580756
200587,0.1010152
200588,0.115562275
200589,0.09122313
200590,0.13496564
200591,0.10033136
200592,0.035924725
200593,0.12185283
200594,0.093563676
200595,0.03948283
200596,0.052871477
200597,0.19037509
200598,0.12330063
200599,0.027601134
200600,0.29943037
200601,0.122522675
200602,0.1486287
200603,0.2585708
200604,0.17790103
200605,0.16696922
200606,0.1310087
200607,0.36397702
200608,0.11226373
200609,0.040237594
200610,0.06341038
200611,0.19127451
200612,0.020833166
200613,0.12334409
200614,0.111220844
200615,0.13310982
200616,0.15708356
200617,0.22546734
200618,0.037401527
200619,0.0746938
200620,0.1219489
200621,0.09657017
200622,0.1074503
200623,0.035699196
200624,0.28536636
200625,0.048756413
200626,0.09965529
200627,0.21651298
200628,0.16565707
200629,0.40260196
200630,0.29531223
200631,0.100767374
200632,0.36258844
200633,0.23344456
200634,0.059942763
200635,0.12427925
200636,0.10522513
200637,0.1607988
200638,0.11327316
200639,0.055339802
200640,0.21301311
200641,0.22142008
200642,0.14129299
200643,0.10702483
200644,0.23746571
200645,0.029305117
200646,0.11688521
200647,0.16350299
200648,0.05978329
200649,0.03873681
200650,0.14894871
200651,0.17281742
200652,0.12108609
200653,0.15351112
200654,0.13450515
200655,0.30407944
200656,0.07581235
200657,0.20603494
200658,0.046491757
200659,0.0087795025
200660,0.09466886
200661,0.010964788
200662,0.1947636
200663,0.108609945
200664,0.37291095
200665,0.10607862
200666,0.19751602
200667,0.102358036
200668,0.36621094
200669,0.09609093
200670,0.031860393
200671,0.025027113
200672,0.22577913
200673,0.04703849
200674,0.11029806
200675,0.08618503
200676,0.03906091
200677,0.011120932
200678,0.07706206
200679,0.11889117
200680,0.1329158
200681,0.1942347
200682,0.09387634
200683,0.023819797
200684,0.080632985
200685,0.091057725
200686,0.1926874
200687,0.38398644
200688,0.34166327
200689,0.18501838
200690,0.11279064
200691,0.104395345
200692,0.13125038
200693,0.1294061
200694,0.23802415
200695,0.25622615
200696,0.09769335
200697,0.124130145
200698,0.079478025
200699,0.16405448
200700,0.26568392
200701,0.14697896
200702,0.028225321
200703,0.15089194
200704,0.047218695
200705,0.28948024
200706,0.11854555
200707,0.03877774
200708,0.09500053
200709,0.23485284
200710,0.104160994
200711,0.050301764
200712,0.10004953
200713,0.10032854
200714,0.0676736
200715,0.22013845
200716,0.20168759
200717,0.07026795
200718,0.07607301
200719,0.20468752
200720,0.10969555
200721,0.08314802
200722,0.15144932
200723,0.06266161
200724,0.17327818
200725,0.1160234
200726,0.107022375
200727,0.17893058
200728,0.62963796
200729,0.0966531
200730,0.023719946
200731,0.341886
200732,0.062271688
200733,0.113207564
200734,0.022927566
200735,0.086851984
200736,0.06825161
200737,0.14495187
200738,0.0676715
200739,0.17424563
200740,0.11219334
200741,0.32592258
200742,0.05135616
200743,0.15318435
200744,0.11113304
200745,0.30665687
200746,0.11203957
200747,0.02032703
200748,0.06672993
200749,0.055507954
200750,0.09694715
200751,0.25501552
200752,0.11168449
200753,0.37080568
200754,0.07358939
200755,0.08551555
200756,0.22407016
200757,0.08722637
200758,0.35176483
200759,0.1439454
200760,0.06629598
200761,0.21174495
200762,0.10411097
200763,0.17801891
200764,0.08157033
200765,0.22645748
200766,0.12195067
200767,0.05709537
200768,0.1278858
200769,0.06382172
200770,0.104460284
200771,0.2585709
200772,0.045672387
200773,0.11230819
200774,0.12626565
200775,0.16773325
200776,0.14988074
200777,0.11070378
200778,0.09873245
200779,0.19052224
200780,0.130607
200781,0.17673299
200782,0.21843113
200783,0.17391773
200784,0.117677554
200785,0.3962165
200786,0.14604549
200787,0.06940314
200788,0.091122076
200789,0.12972714
200790,0.09027573
200791,0.16050363
200792,0.16702075
200793,0.19544691
200794,0.23119476
200795,0.19640422
200796,0.2284571
200797,0.045334633
200798,0.103378825
200799,0.17787863
200800,0.13614105
200801,0.03275616
200802,0.15877084
200803,0.40760648
200804,0.32097954
200805,0.1259112
200806,0.12705545
200807,0.08839662
200808,0.14004688
200809,0.26968423
200810,0.10066424
200811,0.03407467
200812,0.5726663
200813,0.15444182
200814,0.11354942
200815,0.014156486
200816,0.2490063
200817,0.06906783
200818,0.05076227
200819,0.11848987
200820,0.1290899
200821,0.07576349
200822,0.03825185
200823,0.063823104
200824,0.058089875
200825,0.12061989
200826,0.19405256
200827,0.10322055
200828,0.14039105
200829,0.14962985
200830,0.15142302
200831,0.28685826
200832,0.06065127
200833,0.1814312
200834,0.17310601
200835,0.0295588
200836,0.31542888
200837,0.06351748
200838,0.16207914
200839,0.17991848
200840,0.12977691
200841,0.23452793
200842,0.08126139
200843,0.13920967
200844,0.14010157
200845,0.12848638
200846,0.3772354
200847,0.08645047
200848,0.24207182
200849,0.0445823
200850,0.059794024
200851,0.2035681
200852,0.2084432
200853,0.06956279
200854,0.108393736
200855,0.034622177
200856,0.26439932
200857,0.09268154
200858,0.14295007
200859,0.06350263
200860,0.07090662
200861,0.31199607
200862,0.16317569
200863,0.095779136
200864,0.17137629
200865,0.19959317
200866,0.05544074
200867,0.10348199
200868,0.056892026
200869,0.06887632
200870,0.1585974
200871,0.2691317
200872,0.015857225
200873,0.36725074
200874,0.14256774
200875,0.07766628
200876,0.11003247
200877,0.15935402
200878,0.14999247
200879,0.23267336
200880,0.037392356
200881,0.3128352
200882,0.10414212
200883,0.25623614
200884,0.03325613
200885,0.11479802
200886,0.07582058
200887,0.036619302
200888,0.047999322
200889,0.17538062
200890,0.0558998
200891,0.14532618
200892,0.14903627
200893,0.26557273
200894,0.09483896
200895,0.13632338
200896,0.32204083
200897,0.24408193
200898,0.03624705
200899,0.15302323
200900,0.20223887
200901,0.12025553
200902,0.11341726
200903,0.12235182
200904,0.1724166
200905,0.039658085
200906,0.19898401
200907,0.15198214
200908,0.05258382
200909,0.06962364
200910,0.097282395
200911,0.04838659
200912,0.15024258
200913,0.20964453
200914,0.11464227
200915,0.107110195
200916,0.10582766
200917,0.24461684
200918,0.30361772
200919,0.007671713
200920,0.13352384
200921,0.012926264
200922,0.16417994
200923,0.114688426
200924,0.075503916
200925,0.09626234
200926,0.07642153
200927,0.2603343
200928,0.13483995
200929,0.16922523
200930,0.08239977
200931,0.1051892
200932,0.05075455
200933,0.15422946
200934,0.113270715
200935,0.08309635
200936,0.22754212
200937,0.063443124
200938,0.17307805
200939,0.11233209
200940,0.22307779
200941,0.20787679
200942,0.055749945
200943,0.07441377
200944,0.094715066
200945,0.05586111
200946,0.08531036
200947,0.028100392
200948,0.12661128
200949,0.05843515
200950,0.12941848
200951,0.16521424
200952,0.1943352
200953,0.033821348
200954,0.057199962
200955,0.21334219
200956,0.046794195
200957,0.15822996
200958,0.055045024
200959,0.21526915
200960,0.11975716
200961,0.09396489
200962,0.083689235
200963,0.16081871
200964,0.044967663
200965,0.23019728
200966,0.52334493
200967,0.16619019
200968,0.053381868
200969,0.2456742
200970,0.17328593
200971,0.2028992
200972,0.083734095
200973,0.10003442
200974,0.12223861
200975,0.06276138
200976,0.04617685
200977,0.13576955
200978,0.15982771
200979,0.07899562
200980,0.17334233
200981,0.18542343
200982,0.11600514
200983,0.237617
200984,0.15539375
200985,0.07768936
200986,0.14395788
200987,0.01273507
200988,0.29293942
200989,0.21578102
200990,0.08695937
200991,0.009975208
200992,0.11228455
200993,0.06438975
200994,0.2902378
200995,0.25264722
200996,0.17443544
200997,0.10865144
200998,0.08302491
200999,0.08733136
201000,0.29450232
201001,0.15187022
201002,0.07255338
201003,0.093741596
201004,0.016792951
201005,0.028714804
201006,0.10683652
201007,0.11353317
201008,0.118830524
201009,0.09324678
201010,0.13580538
201011,0.0706697
201012,0.03619111
201013,0.17818893
201014,0.21250351
201015,0.19942538
201016,0.08394891
201017,0.08496554
201018,0.021941392
201019,0.20106375
201020,0.16942318
201021,0.03433817
201022,0.0433298
201023,0.18544683
201024,0.050563835
201025,0.119309485
201026,0.053446926
201027,0.1833273
201028,0.122406505
201029,0.038766373
201030,0.15599553
201031,0.063304335
201032,0.17315589
201033,0.25824058
201034,0.08507475
201035,0.0835225
201036,0.21955785
201037,0.10304997
201038,0.015541407
201039,0.061070316
201040,0.1549545
201041,0.3578207
201042,0.06686219
201043,0.028876737
201044,0.044611193
201045,0.026535068
201046,0.057949577
201047,0.1618797
201048,0.0676498
201049,0.131335
201050,0.19276851
201051,0.22649638
201052,0.09058218
201053,0.11156136
201054,0.06546451
201055,0.09315399
201056,0.14998136
201057,0.10564726
201058,0.06396358
201059,0.14559399
201060,0.31985664
201061,0.08500522
201062,0.3804013
201063,0.08941249
201064,0.16721688
201065,0.092916705
201066,0.058440275
201067,0.17081802
201068,0.043785304
201069,0.12597811
201070,0.077498205
201071,0.025725603
201072,0.16776124
201073,0.07776117
201074,0.024868617
201075,0.20547755
201076,0.052248303
201077,0.11813458
201078,0.3857878
201079,0.37582925
201080,0.028454646
201081,0.115104854
201082,0.10799719
201083,0.0886163
201084,0.36921412
201085,0.18430103
201086,0.13241494
201087,0.07468165
201088,0.076744296
201089,0.18308337
201090,0.0837085
201091,0.15053657
201092,0.21825753
201093,0.15065977
201094,0.20809473
201095,0.08819982
201096,0.08806043
201097,0.082068145
201098,0.11136148
201099,0.1685964
201100,0.3743232
201101,0.16245759
201102,0.29829985
201103,0.10865421
201104,0.069443166
201105,0.10257691
201106,0.079252504
201107,0.13954623
201108,0.17306621
201109,0.15807967
201110,0.1011361
201111,0.040432278
201112,0.04578396
201113,0.3140566
201114,0.05791836
201115,0.25244612
201116,0.16984804
201117,0.10700725
201118,0.124105394
201119,0.091964126
201120,0.27018943
201121,0.118449666
201122,0.21210572
201123,0.09174234
201124,0.30570155
201125,0.057152294
201126,0.12381509
201127,0.20712969
201128,0.18787259
201129,0.32457376
201130,0.06555886
201131,0.43447325
201132,0.28275707
201133,0.032950133
201134,0.10582788
201135,0.098370776
201136,0.16835642
201137,0.14585714
201138,0.12190771
201139,0.2110351
201140,0.3104419
201141,0.32694733
201142,0.17449626
201143,0.3163956
201144,0.17615938
201145,0.24394679
201146,0.08978504
201147,0.019413387
201148,0.1663473
201149,0.20683372
201150,0.29804534
201151,0.110468835
201152,0.13624185
201153,0.033766348
201154,0.042125423
201155,0.101088904
201156,0.04491645
201157,0.0770911
201158,0.087213084
201159,0.36007112
201160,0.43662456
201161,0.13839234
201162,0.0678796
201163,0.09240398
201164,0.20770612
201165,0.1921842
201166,0.10801384
201167,0.18492785
201168,0.12797625
201169,0.112645574
201170,0.14380851
201171,0.038545497
201172,0.176428
201173,0.38838255
201174,0.11527338
201175,0.0889872
201176,0.07301486
201177,0.4331348
201178,0.07896435
201179,0.16150177
201180,0.34965837
201181,0.24830592
201182,0.10731051
201183,0.056001924
201184,0.13536564
201185,0.10720368
201186,0.03398498
201187,0.108492486
201188,0.124844715
201189,0.15506047
201190,0.2667884
201191,0.47202587
201192,0.12769201
201193,0.22022675
201194,0.1017962
201195,0.2318409
201196,0.20057273
201197,0.09729673
201198,0.14139213
201199,0.19905838
201200,0.11430966
201201,0.14924763
201202,0.14592156
201203,0.096825756
201204,0.115040615
201205,0.33310196
201206,0.014745548
201207,0.35564232
201208,0.05043567
201209,0.092295706
201210,0.2790762
201211,0.33087993
201212,0.10447279
201213,0.089910656
201214,0.050276916
201215,0.043736428
201216,0.06163665
201217,0.105033986
201218,0.20101352
201219,0.099326834
201220,0.048414215
201221,0.1456053
201222,0.22061127
201223,0.18559617
201224,0.070961595
201225,0.03272761
201226,0.096470974
201227,0.016509593
201228,0.36318117
201229,0.06081375
201230,0.10997995
201231,0.20270285
201232,0.23244996
201233,0.37354317
201234,0.19204785
201235,0.24337196
201236,0.19178513
201237,0.16407229
201238,0.026007583
201239,0.044670522
201240,0.11735533
201241,0.15085977
201242,0.14270322
201243,0.13084242
201244,0.15244696
201245,0.101240225
201246,0.34050292
201247,0.019476308
201248,0.090761706
201249,0.13469367
201250,0.09678527
201251,0.12546594
201252,0.2596698
201253,0.28719467
201254,0.42560437
201255,0.113990195
201256,0.23869932
201257,0.18787493
201258,0.24956831
201259,0.1871717
201260,0.054980706
201261,0.05616377
201262,0.19173224
201263,0.3313642
201264,0.104613185
201265,0.14339742
201266,0.028868467
201267,0.2671103
201268,0.16733874
201269,0.1742768
201270,0.09886792
201271,0.024926778
201272,0.17736961
201273,0.026379364
201274,0.18497065
201275,0.25033638
201276,0.20662521
201277,0.295742
201278,0.22909218
201279,0.10574327
201280,0.12876883
201281,0.16248156
201282,0.33582315
201283,0.16076067
201284,0.10716593
201285,0.16262662
201286,0.12640525
201287,0.18813404
201288,0.25551134
201289,0.06940574
201290,0.35804176
201291,0.07608897
201292,0.11894842
201293,0.08272084
201294,0.1191373
201295,0.22058465
201296,0.084694125
201297,0.06810433
201298,0.28898957
201299,0.22403553
201300,0.14932998
201301,0.15376897
201302,0.10460037
201303,0.28778762
201304,0.395201
201305,0.2749222
201306,0.12691483
201307,0.12666202
201308,0.20623673
201309,0.19383778
201310,0.25824335
201311,0.16909407
201312,0.040076047
201313,0.13755207
201314,0.29574618
201315,0.2257481
201316,0.22050996
201317,0.084230505
201318,0.167749
201319,0.03383041
201320,0.14765604
201321,0.3855282
201322,0.21869859
201323,0.12885298
201324,0.2835457
201325,0.3613479
201326,0.09443973
201327,0.26531547
201328,0.23021036
201329,0.17916963
201330,0.061390124
201331,0.10594267
201332,0.10341903
201333,0.057367172
201334,0.08649204
201335,0.015717063
201336,0.10240637
201337,0.07728961
201338,0.1301046
201339,0.2105302
201340,0.16380946
201341,0.3255408
201342,0.14280659
201343,0.104481675
201344,0.07738912
201345,0.30451328
201346,0.052901443
201347,0.06973524
201348,0.16262847
201349,0.3609969
201350,0.30278197
201351,0.15311997
201352,0.09920687
201353,0.22249085
201354,0.053320892
201355,0.42419523
201356,0.06565731
201357,0.24550651
201358,0.08467028
201359,0.3327559
201360,0.28578633
201361,0.12220704
201362,0.27214506
201363,0.17644085
201364,0.41621366
201365,0.09585873
201366,0.19575012
201367,0.17163628
201368,0.13705596
201369,0.37942213
201370,0.13198157
201371,0.1290567
201372,0.071237266
201373,0.04297149
201374,0.25287458
201375,0.1325895
201376,0.14614901
201377,0.16718383
201378,0.06431138
201379,0.10471826
201380,0.16647242
201381,0.052109946
201382,0.25640187
201383,0.40645835
201384,0.1699418
201385,0.08014151
201386,0.08747696
201387,0.118686646
201388,0.060145628
201389,0.24149214
201390,0.23372127
201391,0.14027055
201392,0.20694707
201393,0.1427101
201394,0.057025276
201395,0.03295757
201396,0.3007822
201397,0.35841417
201398,0.14091744
201399,0.057529606
201400,0.21946377
201401,0.22686933
201402,0.057831053
201403,0.098895684
201404,0.08764981
201405,0.20166175
201406,0.06913022
201407,0.1723606
201408,0.051355157
201409,0.10907899
201410,0.15424629
201411,0.36634347
201412,0.057171583
201413,0.1186102
201414,0.26131994
201415,0.26653495
201416,0.08825753
201417,0.28552887
201418,0.05852047
201419,0.172709
201420,0.30149022
201421,0.1730719
201422,0.09649118
201423,0.11746838
201424,0.0690931
201425,0.03874598
201426,0.37426075
201427,0.14412625
201428,0.19219999
201429,0.3117908
201430,0.3199033
201431,0.0870861
201432,0.05947892
201433,0.065208025
201434,0.046978153
201435,0.21255764
201436,0.25232622
201437,0.10870271
201438,0.027977308
201439,0.28304842
201440,0.28885344
201441,0.21401455
201442,0.097461425
201443,0.0815993
201444,0.24939144
201445,0.12014165
201446,0.3870822
201447,0.06814389
201448,0.15232386
201449,0.16928945
201450,0.33495703
201451,0.313723
201452,0.07999232
201453,0.22447088
201454,0.08409032
201455,0.10035447
201456,0.1588133
201457,0.17995986
201458,0.26241416
201459,0.16012584
201460,0.09769024
201461,0.047957093
201462,0.16921619
201463,0.04803166
201464,0.12344876
201465,0.08182851
201466,0.23019971
201467,0.19124006
201468,0.27839616
201469,0.08532714
201470,0.052608628
201471,0.08729859
201472,0.16806044
201473,0.03325367
201474,0.20388508
201475,0.04535319
201476,0.0930697
201477,0.2809382
201478,0.27721038
201479,0.048577808
201480,0.081794195
201481,0.17106444
201482,0.1439888
201483,0.021262161
201484,0.11733453
201485,0.22218493
201486,0.062367484
201487,0.026579682
201488,0.1824363
201489,0.058510624
201490,0.036525566
201491,0.18847682
201492,0.03183917
201493,0.07018313
201494,0.28934392
201495,0.16884805
201496,0.145512
201497,0.13108383
201498,0.05680377
201499,0.13379288
201500,0.31315303
201501,0.053265966
201502,0.06387157
201503,0.11573529
201504,0.12699015
201505,0.042778846
201506,0.16921012
201507,0.18582824
201508,0.052723784
201509,0.15422186
201510,0.039696548
201511,0.11789611
201512,0.16745032
201513,0.012169282
201514,0.033621438
201515,0.15367903
201516,0.3226385
201517,0.018913113
201518,0.2339109
201519,0.071999036
201520,0.17196852
201521,0.0868494
201522,0.36646068
201523,0.28681818
201524,0.18301415
201525,0.124702506
201526,0.09687134
201527,0.11927762
201528,0.14328356
201529,0.26776028
201530,0.17503762
201531,0.18077451
201532,0.4699319
201533,0.056038197
201534,0.13267696
201535,0.09219756
201536,0.18539752
201537,0.070214964
201538,0.1336822
201539,0.06436873
201540,0.08380753
201541,0.032131787
201542,0.07920467
201543,0.10927187
201544,0.19294186
201545,0.083887935
201546,0.010130966
201547,0.33514723
201548,0.15487681
201549,0.1981917
201550,0.06948038
201551,0.03895501
201552,0.099396095
201553,0.112838216
201554,0.41927993
