id,loan_status
200534,0.108123325
200535,0.21867073
200536,0.1806243
200537,0.29051894
200538,0.04399787
200539,0.1286148
200540,0.061960597
200541,0.08529067
200542,0.11319749
200543,0.21680163
200544,0.09230429
200545,0.07239558
200546,0.11277465
200547,0.060888927
200548,0.1888836
200549,0.16485429
200550,0.25884268
200551,0.04910519
200552,0.08247795
200553,0.41596937
200554,0.31470257
200555,0.39300123
200556,0.16712955
200557,0.13951635
200558,0.059743367
200559,0.2962621
200560,0.27338493
200561,0.31965727
200562,0.075184226
200563,0.029992124
200564,0.08290254
200565,0.11089118
200566,0.09164887
200567,0.11180646
200568,0.12240672
200569,0.35353243
200570,0.21702828
200571,0.103774436
200572,0.039955344
200573,0.12139722
200574,0.08471559
200575,0.10348329
200576,0.41889155
200577,0.020057697
200578,0.1716542
200579,0.13405392
200580,0.25055653
200581,0.3520506
200582,0.35354072
200583,0.25528905
200584,0.03564763
200585,0.1465332
200586,0.08861572
200587,0.16580342
200588,0.11684217
200589,0.08838394
200590,0.17282249
200591,0.106071115
200592,0.04118515
200593,0.11649392
200594,0.09117515
200595,0.038164206
200596,0.048668616
200597,0.16210052
200598,0.12233131
200599,0.032059982
200600,0.2833621
200601,0.10478399
200602,0.15117157
200603,0.20110896
200604,0.1688555
200605,0.17191942
200606,0.14175446
200607,0.3240839
200608,0.108486705
200609,0.055401765
200610,0.06463658
200611,0.18405761
200612,0.06580092
200613,0.12890507
200614,0.1261234
200615,0.15057732
200616,0.15734115
200617,0.34308252
200618,0.046259798
200619,0.04490145
200620,0.114589475
200621,0.104688875
200622,0.099712744
200623,0.03363182
200624,0.25581995
200625,0.048987083
200626,0.06142246
200627,0.25619668
200628,0.16503808
200629,0.40904522
200630,0.29612505
200631,0.09970547
200632,0.3364243
200633,0.19857882
200634,0.068787105
200635,0.11717622
200636,0.11182513
200637,0.15214968
200638,0.120853156
200639,0.0644333
200640,0.22195448
200641,0.24799699
200642,0.13936247
200643,0.111651614
200644,0.2888944
200645,0.029676357
200646,0.09782754
200647,0.17859697
200648,0.06019763
200649,0.04124968
200650,0.11199392
200651,0.1649707
200652,0.120599754
200653,0.15678796
200654,0.14241627
200655,0.30362502
200656,0.075227834
200657,0.19820562
200658,0.05216232
200659,0.017894503
200660,0.09997494
200661,0.021637207
200662,0.18340549
200663,0.10708432
200664,0.3576095
200665,0.106953725
200666,0.22555053
200667,0.09569191
200668,0.35588786
200669,0.09877781
200670,0.030186767
200671,0.02870464
200672,0.16903959
200673,0.066538796
200674,0.14315593
200675,0.11929605
200676,0.03822444
200677,0.019520206
200678,0.07483689
200679,0.12309345
200680,0.13637741
200681,0.19105153
200682,0.09334581
200683,0.03292798
200684,0.071141936
200685,0.116824836
200686,0.17230016
200687,0.27575913
200688,0.34493908
200689,0.18812913
200690,0.115319945
200691,0.11504183
200692,0.13187364
200693,0.11950475
200694,0.23714039
200695,0.25257823
200696,0.09793088
200697,0.14311515
200698,0.07112965
200699,0.154676
200700,0.23997697
200701,0.14465979
200702,0.028074227
200703,0.15902963
200704,0.05290549
200705,0.27195305
200706,0.12240434
200707,0.030498302
200708,0.09127591
200709,0.16230921
200710,0.12336388
200711,0.04879495
200712,0.10538102
200713,0.09430934
200714,0.061232124
200715,0.20354307
200716,0.16604838
200717,0.063115634
200718,0.06621386
200719,0.20490849
200720,0.108969636
200721,0.04818768
200722,0.17223524
200723,0.06382426
200724,0.15973032
200725,0.13166772
200726,0.099462636
200727,0.19456723
200728,0.44787234
200729,0.08593985
200730,0.027333174
200731,0.37578163
200732,0.0679475
200733,0.11072803
200734,0.024868073
200735,0.07496024
200736,0.055860072
200737,0.0678425
200738,0.06164044
200739,0.17587897
200740,0.11807198
200741,0.312746
200742,0.06331797
200743,0.1461156
200744,0.10498708
200745,0.27961907
200746,0.12466918
200747,0.02508436
200748,0.08180938
200749,0.04526654
200750,0.09406147
200751,0.23719637
200752,0.10776967
200753,0.3513706
200754,0.07871194
200755,0.08306683
200756,0.25368693
200757,0.08355933
200758,0.37034366
200759,0.13960128
200760,0.10916681
200761,0.24486527
200762,0.096821025
200763,0.14859422
200764,0.083063595
200765,0.21922173
200766,0.12361155
200767,0.055717055
200768,0.12413047
200769,0.069245405
200770,0.10797911
200771,0.20528711
200772,0.04592828
200773,0.12132831
200774,0.13467868
200775,0.16430551
200776,0.15128337
200777,0.11149024
200778,0.10301154
200779,0.19798589
200780,0.1285906
200781,0.2064301
200782,0.22521079
200783,0.1716834
200784,0.121018924
200785,0.37382776
200786,0.147146
200787,0.063886315
200788,0.09589592
200789,0.13499719
200790,0.094522014
200791,0.16452442
200792,0.20996805
200793,0.198671
200794,0.2222702
200795,0.18337741
200796,0.2262152
200797,0.05976445
200798,0.09412737
200799,0.16993216
200800,0.14334008
200801,0.03481216
200802,0.16296664
200803,0.3843531
200804,0.30815625
200805,0.14502156
200806,0.1227204
200807,0.08958791
200808,0.13853514
200809,0.28394288
200810,0.10477885
200811,0.037287943
200812,0.5536468
200813,0.17386927
200814,0.1068287
200815,0.020024227
200816,0.3021895
200817,0.071444474
200818,0.06768568
200819,0.113862544
200820,0.11983233
200821,0.047982264
200822,0.032609258
200823,0.072965525
200824,0.063065596
200825,0.113328055
200826,0.1827071
200827,0.119412355
200828,0.24347986
200829,0.15453762
200830,0.15388034
200831,0.30290854
200832,0.060548794
200833,0.18533249
200834,0.1662854
200835,0.031274617
200836,0.32290617
200837,0.057894703
200838,0.1497509
200839,0.17142811
200840,0.12944777
200841,0.26065227
200842,0.08987735
200843,0.1479593
200844,0.13762876
200845,0.14484446
200846,0.39593974
200847,0.10944973
200848,0.2701267
200849,0.045038864
200850,0.06709433
200851,0.22048979
200852,0.17890088
200853,0.069197744
200854,0.114959456
200855,0.033215806
200856,0.25017226
200857,0.09668939
200858,0.13649294
200859,0.07088471
200860,0.0748926
200861,0.31971347
200862,0.1636712
200863,0.092759356
200864,0.19969225
200865,0.21315509
200866,0.06388367
200867,0.10918794
200868,0.051289435
200869,0.10211367
200870,0.1350526
200871,0.2776445
200872,0.021582855
200873,0.3842015
200874,0.15059873
200875,0.07750494
200876,0.10441609
200877,0.15376039
200878,0.13340458
200879,0.21802773
200880,0.034550842
200881,0.3091068
200882,0.10042109
200883,0.24736704
200884,0.04184157
200885,0.11180656
200886,0.0753228
200887,0.036796335
200888,0.047869258
200889,0.18046571
200890,0.05458051
200891,0.15492858
200892,0.1507669
200893,0.2476691
200894,0.08755521
200895,0.13335976
200896,0.345713
200897,0.21665004
200898,0.035723086
200899,0.1403258
200900,0.19978236
200901,0.11656543
200902,0.12904519
200903,0.1316858
200904,0.16546519
200905,0.039560053
200906,0.21557283
200907,0.15942515
200908,0.06242347
200909,0.06955182
200910,0.15963228
200911,0.06161357
200912,0.12916952
200913,0.25051525
200914,0.1142268
200915,0.11102914
200916,0.10968611
200917,0.2541613
200918,0.28816047
200919,0.018244568
200920,0.14139004
200921,0.022582421
200922,0.1591639
200923,0.115130186
200924,0.07477854
200925,0.11942228
200926,0.09729908
200927,0.26480573
200928,0.107813194
200929,0.14621045
200930,0.08944212
200931,0.1099972
200932,0.057652883
200933,0.15031667
200934,0.12141299
200935,0.0835171
200936,0.21313082
200937,0.06290346
200938,0.15030009
200939,0.12071333
200940,0.2404098
200941,0.176872
200942,0.050752
200943,0.09056666
200944,0.09755956
200945,0.052417174
200946,0.08578039
200947,0.029364178
200948,0.1322799
200949,0.05441307
200950,0.122444846
200951,0.14745171
200952,0.28983793
200953,0.046121176
200954,0.054104153
200955,0.20757394
200956,0.03960207
200957,0.16704464
200958,0.06716431
200959,0.18506117
200960,0.11837806
200961,0.09431985
200962,0.082755074
200963,0.16208124
200964,0.05250865
200965,0.2428406
200966,0.46742547
200967,0.17476821
200968,0.057031907
200969,0.23386958
200970,0.17849025
200971,0.19781871
200972,0.08244292
200973,0.08053687
200974,0.12786843
200975,0.0655489
200976,0.043148447
200977,0.13259596
200978,0.16104636
200979,0.08163912
200980,0.17261903
200981,0.17042658
200982,0.13773291
200983,0.2204395
200984,0.14102817
200985,0.06453916
200986,0.14348434
200987,0.020501904
200988,0.27079234
200989,0.22440018
200990,0.087390915
200991,0.014308211
200992,0.10338214
200993,0.07340248
200994,0.2914671
200995,0.23972969
200996,0.28352427
200997,0.10323007
200998,0.102646224
200999,0.09190378
201000,0.2696855
201001,0.14377362
201002,0.073879756
201003,0.10109884
201004,0.025960926
201005,0.029661883
201006,0.10879484
201007,0.121409
201008,0.12695596
201009,0.08597685
201010,0.13959421
201011,0.07158366
201012,0.03773432
201013,0.1790238
201014,0.21198678
201015,0.16787286
201016,0.0791585
201017,0.079312116
201018,0.030275473
201019,0.22562554
201020,0.16115434
201021,0.03295245
201022,0.042550683
201023,0.18539095
201024,0.050328877
201025,0.10868173
201026,0.05637887
201027,0.18099704
201028,0.119339615
201029,0.034999516
201030,0.13809656
201031,0.042897426
201032,0.17873833
201033,0.250607
201034,0.07753964
201035,0.086422406
201036,0.18006422
201037,0.09036262
201038,0.020667182
201039,0.07447388
201040,0.17259008
201041,0.3737145
201042,0.072076954
201043,0.0466428
201044,0.050223462
201045,0.030492015
201046,0.061333004
201047,0.16146187
201048,0.068848476
201049,0.12786476
201050,0.17898633
201051,0.25064024
201052,0.10266934
201053,0.110870495
201054,0.065885864
201055,0.1030168
201056,0.1641721
201057,0.08417931
201058,0.055838436
201059,0.13067272
201060,0.32294473
201061,0.08745386
201062,0.38603598
201063,0.1101576
201064,0.1769532
201065,0.09468216
201066,0.049984593
201067,0.16114885
201068,0.039731603
201069,0.1105433
201070,0.084899336
201071,0.02765086
201072,0.17028043
201073,0.07394757
201074,0.024687435
201075,0.21601361
201076,0.0621195
201077,0.12271961
201078,0.40669248
201079,0.38712204
201080,0.030271191
201081,0.11022693
201082,0.11939116
201083,0.05892586
201084,0.3403942
201085,0.19495454
201086,0.12541129
201087,0.12463317
201088,0.07030787
201089,0.17084402
201090,0.07687525
201091,0.14079468
201092,0.21230206
201093,0.1598625
201094,0.21346462
201095,0.083196655
201096,0.086223826
201097,0.072082885
201098,0.1038655
201099,0.16421592
201100,0.36755309
201101,0.14456883
201102,0.31180674
201103,0.110525616
201104,0.07067345
201105,0.11535475
201106,0.076915815
201107,0.14553158
201108,0.15659493
201109,0.14387204
201110,0.13434282
201111,0.03843148
201112,0.044468008
201113,0.3106105
201114,0.05741834
201115,0.2555106
201116,0.18824175
201117,0.1095519
201118,0.12691495
201119,0.10132621
201120,0.2927192
201121,0.12708049
201122,0.18231799
201123,0.093094595
201124,0.32164305
201125,0.06609755
201126,0.13763252
201127,0.23087005
201128,0.19255078
201129,0.31614867
201130,0.06403349
201131,0.44214284
201132,0.2677496
201133,0.033627324
201134,0.09283297
201135,0.10052838
201136,0.17246042
201137,0.14984709
201138,0.13181144
201139,0.21635696
201140,0.3000867
201141,0.35947698
201142,0.19065402
201143,0.315966
201144,0.17083234
201145,0.24022186
201146,0.09566315
201147,0.024379717
201148,0.13530266
201149,0.22049549
201150,0.23271374
201151,0.06415508
201152,0.12487272
201153,0.035632208
201154,0.056322437
201155,0.09712108
201156,0.03377219
201157,0.065859355
201158,0.090931
201159,0.37109414
201160,0.42179066
201161,0.1390894
201162,0.065311
201163,0.09372342
201164,0.23625441
201165,0.18577738
201166,0.110130936
201167,0.18823582
201168,0.1485816
201169,0.1155262
201170,0.1463347
201171,0.036510237
201172,0.20295563
201173,0.38135508
201174,0.112887
201175,0.08448799
201176,0.099932574
201177,0.3870961
201178,0.097469434
201179,0.1621837
201180,0.38668332
201181,0.24688724
201182,0.111771114
201183,0.058118124
201184,0.1519032
201185,0.091519795
201186,0.03410459
201187,0.11654633
201188,0.1254764
201189,0.17101246
201190,0.25525975
201191,0.44604254
201192,0.12957707
201193,0.23629719
201194,0.10188245
201195,0.24509996
201196,0.20184022
201197,0.09716391
201198,0.13247782
201199,0.20866026
201200,0.12097863
201201,0.1438271
201202,0.117029905
201203,0.09711503
201204,0.12153735
201205,0.31599748
201206,0.020250509
201207,0.36184594
201208,0.043121304
201209,0.069516525
201210,0.28380224
201211,0.3083329
201212,0.07900751
201213,0.09836915
201214,0.04350468
201215,0.054841205
201216,0.062580705
201217,0.09897939
201218,0.2015697
201219,0.093823746
201220,0.066189736
201221,0.16267698
201222,0.22719982
201223,0.19504213
201224,0.08256465
201225,0.033248197
201226,0.13730748
201227,0.02161851
201228,0.328677
201229,0.06381945
201230,0.11429714
201231,0.1977931
201232,0.22995386
201233,0.36617458
201234,0.14962913
201235,0.15320487
201236,0.16530958
201237,0.15745957
201238,0.036397506
201239,0.04675976
201240,0.11474758
201241,0.16151145
201242,0.13425624
201243,0.14437118
201244,0.15311009
201245,0.10389106
201246,0.32662567
201247,0.02314175
201248,0.101706706
201249,0.1362257
201250,0.08479532
201251,0.1279845
201252,0.26342463
201253,0.28434294
201254,0.43983218
201255,0.11765552
201256,0.2556626
201257,0.152429
201258,0.26650938
201259,0.18430053
201260,0.04775276
201261,0.064495794
201262,0.19915548
201263,0.35709053
201264,0.10749305
201265,0.14232597
201266,0.030643316
201267,0.25553244
201268,0.16985069
201269,0.17498001
201270,0.123125136
201271,0.03868316
201272,0.18312937
201273,0.023214098
201274,0.18522662
201275,0.27152786
201276,0.16574009
201277,0.30161518
201278,0.24517943
201279,0.10363927
201280,0.12636267
201281,0.15403639
201282,0.31240544
201283,0.15427703
201284,0.10521691
201285,0.16376655
201286,0.13439089
201287,0.22133054
201288,0.2734062
201289,0.071352154
201290,0.3467698
201291,0.05931281
201292,0.12904736
201293,0.08368076
201294,0.13488579
201295,0.23363034
201296,0.08049382
201297,0.06800688
201298,0.29153094
201299,0.3672674
201300,0.1631907
201301,0.14656664
201302,0.106006764
201303,0.30458355
201304,0.342109
201305,0.26796824
201306,0.118375756
201307,0.14139411
201308,0.21167551
201309,0.12322817
201310,0.26554608
201311,0.16336244
201312,0.04637846
201313,0.14547342
201314,0.26460323
201315,0.23185855
201316,0.23517649
201317,0.07258765
201318,0.16893661
201319,0.030465452
201320,0.14734665
201321,0.39891553
201322,0.22928263
201323,0.1267639
201324,0.39714885
201325,0.24606661
201326,0.18403625
201327,0.27513897
201328,0.25618702
201329,0.17210722
201330,0.06915824
201331,0.1119508
201332,0.12262228
201333,0.054099273
201334,0.09499569
201335,0.019729264
201336,0.10303476
201337,0.06311063
201338,0.13108
201339,0.20602363
201340,0.14467154
201341,0.27655324
201342,0.11361583
201343,0.09805351
201344,0.079551406
201345,0.3402582
201346,0.06508511
201347,0.079004295
201348,0.17880969
201349,0.23730204
201350,0.30970913
201351,0.17006513
201352,0.103907935
201353,0.24440303
201354,0.049226243
201355,0.41733924
201356,0.06928654
201357,0.2018419
201358,0.10280592
201359,0.27123028
201360,0.26170033
201361,0.11468022
201362,0.23432982
201363,0.16181672
201364,0.43241683
201365,0.10924346
201366,0.18536323
201367,0.17549358
201368,0.1513388
201369,0.40704525
201370,0.15701535
201371,0.13117546
201372,0.06860329
201373,0.044719476
201374,0.28940988
201375,0.14746116
201376,0.15377425
201377,0.17299935
201378,0.06559598
201379,0.08782671
201380,0.14053576
201381,0.049493294
201382,0.26215672
201383,0.41155306
201384,0.16389649
201385,0.07651729
201386,0.0656062
201387,0.12924026
201388,0.07636098
201389,0.23136617
201390,0.22934557
201391,0.14428751
201392,0.21241675
201393,0.15038498
201394,0.05460042
201395,0.034068245
201396,0.33766204
201397,0.3546192
201398,0.12061801
201399,0.059320126
201400,0.19241588
201401,0.21886566
201402,0.06785379
201403,0.09731055
201404,0.09206285
201405,0.22287992
201406,0.07666697
201407,0.17798746
201408,0.055085663
201409,0.1266276
201410,0.1564786
201411,0.36739868
201412,0.05173032
201413,0.13818182
201414,0.2747667
201415,0.2555274
201416,0.0908589
201417,0.26343212
201418,0.06270026
201419,0.1441513
201420,0.1573489
201421,0.18725026
201422,0.09954475
201423,0.11718246
201424,0.087263696
201425,0.03780407
201426,0.36704612
201427,0.15967253
201428,0.18628187
201429,0.3202381
201430,0.27889404
201431,0.08777566
201432,0.06963563
201433,0.085632704
201434,0.06127089
201435,0.23114778
201436,0.26219472
201437,0.12226384
201438,0.027460825
201439,0.24776687
201440,0.16742297
201441,0.19488914
201442,0.13714273
201443,0.09468704
201444,0.2777469
201445,0.1125075
201446,0.39746258
201447,0.06627207
201448,0.1692177
201449,0.14536008
201450,0.33975798
201451,0.31650102
201452,0.07944193
201453,0.26545256
201454,0.092059575
201455,0.096032254
201456,0.17501669
201457,0.20490684
201458,0.2561139
201459,0.1510123
201460,0.103666276
201461,0.040936425
201462,0.1775584
201463,0.06773307
201464,0.11851351
201465,0.10058264
201466,0.2483065
201467,0.16215721
201468,0.283721
201469,0.105127454
201470,0.0768928
201471,0.09131359
201472,0.17829308
201473,0.028177904
201474,0.20632377
201475,0.061934378
201476,0.08805134
201477,0.17421746
201478,0.27204654
201479,0.055954676
201480,0.079329714
201481,0.1368888
201482,0.19388925
201483,0.020041943
201484,0.110311255
201485,0.2464019
201486,0.06443067
201487,0.026111173
201488,0.2531371
201489,0.06483656
201490,0.04738171
201491,0.18725756
201492,0.031570956
201493,0.07881368
201494,0.2864268
201495,0.17244382
201496,0.13050492
201497,0.12734659
201498,0.059456736
201499,0.122313894
201500,0.33504525
201501,0.05458131
201502,0.06642121
201503,0.118755996
201504,0.13703594
201505,0.039750926
201506,0.1614097
201507,0.19110532
201508,0.061439306
201509,0.20177825
201510,0.05398716
201511,0.1288689
201512,0.18049325
201513,0.01893358
201514,0.041361663
201515,0.17287469
201516,0.2980429
201517,0.026324714
201518,0.22112624
201519,0.073972434
201520,0.19147332
201521,0.11001923
201522,0.35450345
201523,0.30075124
201524,0.15989105
201525,0.12653556
201526,0.09475375
201527,0.11134933
201528,0.13720204
201529,0.27055568
201530,0.16637306
201531,0.17126808
201532,0.4264555
201533,0.046995353
201534,0.1371456
201535,0.09618039
201536,0.18180285
201537,0.0677434
201538,0.13011089
201539,0.07080331
201540,0.08173636
201541,0.045721326
201542,0.081954725
201543,0.10578592
201544,0.15994637
201545,0.08716694
201546,0.01772698
201547,0.29690826
201548,0.17034712
201549,0.1923704
201550,0.078740634
201551,0.042016655
201552,0.08405285
201553,0.1223357
201554,0.3781301
201555,0.07031456
