id,loan_status
200431,0.3627193
200432,0.12404269
200433,0.092963174
200434,0.13131431
200435,0.10497653
200436,0.40295646
200437,0.025625087
200438,0.2467457
200439,0.07342493
200440,0.15810956
200441,0.07109201
200442,0.086278975
200443,0.24476998
200444,0.08996658
200445,0.05597117
200446,0.10135651
200447,0.11552399
200448,0.09757954
200449,0.057683952
200450,0.14592801
200451,0.20330505
200452,0.13742672
200453,0.042047672
200454,0.4599521
200455,0.1713757
200456,0.29365122
200457,0.21752106
200458,0.12740134
200459,0.20130117
200460,0.14431302
200461,0.041581277
200462,0.16622737
200463,0.05463739
200464,0.2901971
200465,0.03259134
200466,0.24084312
200467,0.061488606
200468,0.025599392
200469,0.22138077
200470,0.28328913
200471,0.11047956
200472,0.19456959
200473,0.014724982
200474,0.20454408
200475,0.07970136
200476,0.24589917
200477,0.11109616
200478,0.19659048
200479,0.015257646
200480,0.06350438
200481,0.08947076
200482,0.124173954
200483,0.14699902
200484,0.1283771
200485,0.2927754
200486,0.11729565
200487,0.047765035
200488,0.040221427
200489,0.16677688
200490,0.026457574
200491,0.14430915
200492,0.06952601
200493,0.08849824
200494,0.32117417
200495,0.23674911
200496,0.53806275
200497,0.17678614
200498,0.16813204
200499,0.085218646
200500,0.0908845
200501,0.043789275
200502,0.052265685
200503,0.23373123
200504,0.3544895
200505,0.105266646
200506,0.111606404
200507,0.39561993
200508,0.16089152
200509,0.10185124
200510,0.18080097
200511,0.2085227
200512,0.26153472
200513,0.075452715
200514,0.13564418
200515,0.051987898
200516,0.33665422
200517,0.15235542
200518,0.07199977
200519,0.101136185
200520,0.11954851
200521,0.24323232
200522,0.11262259
200523,0.12065526
200524,0.25264528
200525,0.26632783
200526,0.073790856
200527,0.17819484
200528,0.059303205
200529,0.18974575
200530,0.05034979
200531,0.18877196
200532,0.39885354
200533,0.13233657
200534,0.09605478
200535,0.21474667
200536,0.1814814
200537,0.29136246
200538,0.0460941
200539,0.13601023
200540,0.060147174
200541,0.0800713
200542,0.12071233
200543,0.20888667
200544,0.08688257
200545,0.0755639
200546,0.112577684
200547,0.06886597
200548,0.19290704
200549,0.16683203
200550,0.24964835
200551,0.05568915
200552,0.093666464
200553,0.44646397
200554,0.33253953
200555,0.32431284
200556,0.15552752
200557,0.13636822
200558,0.057115808
200559,0.2968669
200560,0.2853586
200561,0.24590637
200562,0.07817708
200563,0.028324291
200564,0.0809985
200565,0.1117151
200566,0.09386839
200567,0.10142353
200568,0.11618344
200569,0.33905515
200570,0.21994096
200571,0.10902047
200572,0.03746464
200573,0.12523639
200574,0.094812416
200575,0.104646176
200576,0.41795188
200577,0.017428426
200578,0.17514764
200579,0.14824761
200580,0.2550115
200581,0.3466503
200582,0.34072345
200583,0.25738728
200584,0.042665854
200585,0.13680804
200586,0.08642156
200587,0.14430307
200588,0.11727663
200589,0.08856611
200590,0.14378029
200591,0.100715056
200592,0.04100427
200593,0.12535344
200594,0.09266444
200595,0.039868917
200596,0.05687876
200597,0.18081407
200598,0.13295715
200599,0.028518306
200600,0.2615709
200601,0.117735535
200602,0.14376816
200603,0.2152039
200604,0.16210672
200605,0.17692238
200606,0.13929334
200607,0.36353642
200608,0.103781685
200609,0.03622315
200610,0.07030042
200611,0.18649757
200612,0.037220825
200613,0.12834513
200614,0.12017632
200615,0.14636545
200616,0.1620418
200617,0.31606886
200618,0.04330615
200619,0.057881605
200620,0.12446269
200621,0.106680915
200622,0.10187065
200623,0.032458246
200624,0.2881034
200625,0.05444808
200626,0.06837764
200627,0.24649386
200628,0.16769117
200629,0.39097625
200630,0.28592327
200631,0.112886325
200632,0.32400018
200633,0.19382882
200634,0.07116801
200635,0.11132751
200636,0.12108617
200637,0.1589676
200638,0.12465471
200639,0.06005667
200640,0.21275367
200641,0.24459793
200642,0.15303412
200643,0.1129208
200644,0.2768721
200645,0.021949502
200646,0.11218617
200647,0.18395387
200648,0.052245256
200649,0.041484196
200650,0.1277756
200651,0.16686583
200652,0.115306236
200653,0.15241697
200654,0.13283527
200655,0.31035736
200656,0.07226633
200657,0.20508708
200658,0.04491724
200659,0.011618561
200660,0.09765092
200661,0.014873609
200662,0.19266877
200663,0.09978098
200664,0.36820787
200665,0.11039775
200666,0.21147566
200667,0.10009015
200668,0.35143197
200669,0.09204528
200670,0.025740987
200671,0.032444436
200672,0.18774875
200673,0.05313107
200674,0.1328253
200675,0.09799695
200676,0.03267596
200677,0.013899045
200678,0.076104976
200679,0.121144876
200680,0.1341713
200681,0.18539865
200682,0.098046176
200683,0.029956298
200684,0.071499124
200685,0.10001824
200686,0.16072583
200687,0.3619006
200688,0.34876317
200689,0.18286003
200690,0.11615167
200691,0.11953311
200692,0.13161024
200693,0.12330063
200694,0.24452454
200695,0.27097732
200696,0.09217569
200697,0.10724989
200698,0.07392109
200699,0.15819445
200700,0.23914777
200701,0.14504379
200702,0.025211263
200703,0.15656826
200704,0.04497531
200705,0.27146366
200706,0.1270131
200707,0.033613194
200708,0.092796475
200709,0.20110478
200710,0.12319624
200711,0.0497269
200712,0.10690777
200713,0.100510575
200714,0.073190205
200715,0.20387468
200716,0.1737799
200717,0.060020655
200718,0.07556359
200719,0.22065988
200720,0.114223816
200721,0.05403212
200722,0.16542473
200723,0.06915079
200724,0.16080195
200725,0.13651517
200726,0.100829765
200727,0.17986181
200728,0.64524686
200729,0.08711194
200730,0.021940844
200731,0.41963822
200732,0.0665055
200733,0.108779766
200734,0.02357649
200735,0.07242458
200736,0.056310352
200737,0.089032575
200738,0.06316415
200739,0.177904
200740,0.121457346
200741,0.2969034
200742,0.058184903
200743,0.13459212
200744,0.108123325
200745,0.3029517
200746,0.11616133
200747,0.02328834
200748,0.0645436
200749,0.05349859
200750,0.094469406
200751,0.23939785
200752,0.1099469
200753,0.35238606
200754,0.0794394
200755,0.08449706
200756,0.25607973
200757,0.08303324
200758,0.37028563
200759,0.13177982
200760,0.09251689
200761,0.23291032
200762,0.09903663
200763,0.18383394
200764,0.086460866
200765,0.22977668
200766,0.13787355
200767,0.06009482
200768,0.12679231
200769,0.0703127
200770,0.1037694
200771,0.22094165
200772,0.04661877
200773,0.11451597
200774,0.13650936
200775,0.17215364
200776,0.1504352
200777,0.10198232
200778,0.10404927
200779,0.20562075
200780,0.13024043
200781,0.20430301
200782,0.2201238
200783,0.19402127
200784,0.11535836
200785,0.36404225
200786,0.14815627
200787,0.05939205
200788,0.10359607
200789,0.13915472
200790,0.09985075
200791,0.17285886
200792,0.18542473
200793,0.19365947
200794,0.21501765
200795,0.19570646
200796,0.23416892
200797,0.059764933
200798,0.09339059
200799,0.16640025
200800,0.13863093
200801,0.038227726
200802,0.1661716
200803,0.38606745
200804,0.30177674
200805,0.16317464
200806,0.12952048
200807,0.08132398
200808,0.14114715
200809,0.27192304
200810,0.10278241
200811,0.027935715
200812,0.5522872
200813,0.18734007
200814,0.10755171
200815,0.01920202
200816,0.25999084
200817,0.06928708
200818,0.054228682
200819,0.1172343
200820,0.11966505
200821,0.06203856
200822,0.033604935
200823,0.06752142
200824,0.06380967
200825,0.11848955
200826,0.18303725
200827,0.12728104
200828,0.21953477
200829,0.15921283
200830,0.15730089
200831,0.2874201
200832,0.053419735
200833,0.19665027
200834,0.17538854
200835,0.02881896
200836,0.32077637
200837,0.07291014
200838,0.16383663
200839,0.16986892
200840,0.12930469
200841,0.24723029
200842,0.07252717
200843,0.1450771
200844,0.12978558
200845,0.13951838
200846,0.39254436
200847,0.11700399
200848,0.24517223
200849,0.04143191
200850,0.058825642
200851,0.23900944
200852,0.20029634
200853,0.07612133
200854,0.117163345
200855,0.027744086
200856,0.2494662
200857,0.09468974
200858,0.13076067
200859,0.06339166
200860,0.073501766
200861,0.3102936
200862,0.17753167
200863,0.093052104
200864,0.2142294
200865,0.20587555
200866,0.066473
200867,0.11140449
200868,0.05573916
200869,0.09696536
200870,0.12461682
200871,0.28211188
200872,0.021286258
200873,0.36059245
200874,0.15119608
200875,0.07882234
200876,0.112662084
200877,0.14645582
200878,0.13936323
200879,0.2598353
200880,0.0364764
200881,0.32397076
200882,0.0959611
200883,0.24827299
200884,0.041009236
200885,0.10988624
200886,0.071359776
200887,0.02908689
200888,0.043661166
200889,0.17589122
200890,0.05085841
200891,0.15604565
200892,0.16157095
200893,0.25424552
200894,0.09297082
200895,0.13818373
200896,0.33392084
200897,0.20926121
200898,0.034612503
200899,0.14338946
200900,0.203977
200901,0.12024204
200902,0.120555714
200903,0.12742203
200904,0.17174165
200905,0.039334178
200906,0.21066514
200907,0.16203488
200908,0.048172034
200909,0.068594396
200910,0.12607433
200911,0.054533523
200912,0.12443015
200913,0.25312415
200914,0.11473934
200915,0.12624352
200916,0.110798806
200917,0.24686684
200918,0.293493
200919,0.011458233
200920,0.13524212
200921,0.014277269
200922,0.163349
200923,0.11647231
200924,0.074242726
200925,0.104000695
200926,0.07723836
200927,0.26385292
200928,0.11430708
200929,0.1595941
200930,0.091059186
200931,0.10760646
200932,0.060265552
200933,0.15282963
200934,0.123104565
200935,0.08137102
200936,0.21113245
200937,0.06524932
200938,0.1480203
200939,0.120262854
200940,0.24308431
200941,0.2060482
200942,0.04728014
200943,0.08518717
200944,0.100601815
200945,0.05296749
200946,0.084208846
200947,0.032156054
200948,0.12758252
200949,0.05280214
200950,0.1290145
200951,0.14883582
200952,0.27454638
200953,0.0416743
200954,0.056419425
200955,0.22346334
200956,0.04186876
200957,0.16335183
200958,0.062959105
200959,0.19799788
200960,0.11329066
200961,0.09161067
200962,0.08604578
200963,0.16047838
200964,0.04842263
200965,0.24880081
200966,0.49025223
200967,0.16844743
200968,0.05736815
200969,0.22715399
200970,0.17730582
200971,0.19621368
200972,0.087046415
200973,0.090895064
200974,0.12722367
200975,0.06899058
200976,0.04112221
200977,0.1289952
200978,0.15910104
200979,0.077749856
200980,0.17912488
200981,0.19613388
200982,0.11105407
200983,0.22708419
200984,0.13851039
200985,0.07862435
200986,0.14343573
200987,0.015060619
200988,0.2801442
200989,0.22648114
200990,0.097474724
200991,0.010421121
200992,0.102373436
200993,0.0709671
200994,0.31500864
200995,0.21196954
200996,0.22609292
200997,0.10314208
200998,0.09181336
200999,0.096090205
201000,0.274255
201001,0.14483322
201002,0.07558776
201003,0.09639744
201004,0.019965755
201005,0.030243782
201006,0.11522028
201007,0.11505698
201008,0.13802543
201009,0.10037956
201010,0.13022055
201011,0.071379274
201012,0.037551574
201013,0.18074434
201014,0.19754316
201015,0.1989819
201016,0.0825467
201017,0.086459644
201018,0.025605068
201019,0.24947913
201020,0.15329209
201021,0.034568228
201022,0.042942774
201023,0.16968898
201024,0.049065627
201025,0.11602954
201026,0.05370623
201027,0.18041334
201028,0.12188121
201029,0.03742361
201030,0.1355834
201031,0.0453218
201032,0.17717208
201033,0.24768853
201034,0.07777578
201035,0.08399944
201036,0.19463192
201037,0.09576572
201038,0.01537229
201039,0.078232884
201040,0.16349453
201041,0.3765237
201042,0.06966367
201043,0.035507847
201044,0.046191156
201045,0.021137586
201046,0.0668855
201047,0.15914379
201048,0.08455875
201049,0.12934041
201050,0.18090312
201051,0.24994512
201052,0.09410254
201053,0.1115692
201054,0.06725935
201055,0.08910121
201056,0.17321873
201057,0.1127652
201058,0.057622455
201059,0.12754172
201060,0.32336968
201061,0.091349766
201062,0.38265273
201063,0.103526056
201064,0.17089474
201065,0.0958692
201066,0.061288163
201067,0.16557138
201068,0.03900861
201069,0.13237073
201070,0.077201314
201071,0.02382044
201072,0.17241402
201073,0.073454216
201074,0.025421336
201075,0.20875782
201076,0.0669903
201077,0.1208885
201078,0.39299843
201079,0.3885726
201080,0.027354823
201081,0.12405324
201082,0.12198032
201083,0.08329738
201084,0.36092603
201085,0.19104849
201086,0.12949954
201087,0.1226833
201088,0.07478568
201089,0.17820805
201090,0.07400372
201091,0.14258419
201092,0.20930348
201093,0.1579322
201094,0.21570148
201095,0.090160444
201096,0.09052017
201097,0.074785486
201098,0.10551152
201099,0.17280123
201100,0.3637952
201101,0.14817141
201102,0.2976542
201103,0.10453716
201104,0.074379586
201105,0.13264747
201106,0.0761122
201107,0.16814281
201108,0.15994588
201109,0.1543107
201110,0.13250075
201111,0.03720346
201112,0.046604585
201113,0.31875592
201114,0.062038384
201115,0.24009714
201116,0.17587435
201117,0.1152076
201118,0.12605943
201119,0.099682294
201120,0.2823651
201121,0.12014183
201122,0.2224238
201123,0.08940954
201124,0.31619292
201125,0.063442715
201126,0.1278373
201127,0.2531392
201128,0.19596437
201129,0.39806187
201130,0.064066604
201131,0.4357168
201132,0.275171
201133,0.031166343
201134,0.08557271
201135,0.11046913
201136,0.16699143
201137,0.15344732
201138,0.1381833
201139,0.2346931
201140,0.2840262
201141,0.320117
201142,0.1894594
201143,0.33249617
201144,0.1771029
201145,0.20453249
201146,0.09786683
201147,0.018880624
201148,0.15619387
201149,0.22142583
201150,0.24684356
201151,0.077957965
201152,0.13929938
201153,0.032749597
201154,0.04046615
201155,0.09459291
201156,0.030758053
201157,0.07055006
201158,0.08756778
201159,0.36339
201160,0.39150813
201161,0.13575168
201162,0.06676816
201163,0.09981379
201164,0.22534461
201165,0.18276332
201166,0.11687303
201167,0.19688903
201168,0.13891497
201169,0.10858521
201170,0.14253713
201171,0.03300179
201172,0.18504657
201173,0.37157357
201174,0.10935308
201175,0.08784713
201176,0.08748474
201177,0.47022948
201178,0.12265552
201179,0.16930342
201180,0.33869296
201181,0.24860226
201182,0.10802666
201183,0.057160966
201184,0.15471594
201185,0.088853315
201186,0.034351263
201187,0.12889294
201188,0.12797838
201189,0.16346417
201190,0.25471586
201191,0.4580912
201192,0.124805056
201193,0.22234803
201194,0.10189149
201195,0.24549381
201196,0.21834068
201197,0.098605566
201198,0.12892522
201199,0.2125576
201200,0.1160023
201201,0.14867678
201202,0.11916446
201203,0.09722569
201204,0.13400577
201205,0.3064506
201206,0.01527883
201207,0.3363573
201208,0.044673473
201209,0.07647188
201210,0.29649523
201211,0.30686897
201212,0.09283998
201213,0.10185055
201214,0.042907562
201215,0.05946888
201216,0.072979964
201217,0.097012796
201218,0.200948
201219,0.083421595
201220,0.0606019
201221,0.15282571
201222,0.2316118
201223,0.18341047
201224,0.082315624
201225,0.034769244
201226,0.11404792
201227,0.0139773935
201228,0.3572244
201229,0.063019864
201230,0.13406104
201231,0.18941644
201232,0.24193092
201233,0.36650568
201234,0.16896562
201235,0.20092088
201236,0.15687385
201237,0.1525199
201238,0.031676292
201239,0.045672096
201240,0.11224674
201241,0.15375039
201242,0.13417643
201243,0.14028
201244,0.15049393
201245,0.101793274
201246,0.33066267
201247,0.02131079
201248,0.08964599
201249,0.14901707
201250,0.07644403
201251,0.13473527
201252,0.27420095
201253,0.2774703
201254,0.43777886
201255,0.111558445
201256,0.26712295
201257,0.17001991
201258,0.2509166
201259,0.18429719
201260,0.05114788
201261,0.0610103
201262,0.20988344
201263,0.38992375
201264,0.115529425
201265,0.14011826
201266,0.03640132
201267,0.25405294
201268,0.17039873
201269,0.17577925
201270,0.091661334
201271,0.030604307
201272,0.19677825
201273,0.023537328
201274,0.16778931
201275,0.26496044
201276,0.16881934
201277,0.29595056
201278,0.23549353
201279,0.1003415
201280,0.12644587
201281,0.15801208
201282,0.37877274
201283,0.1564739
201284,0.106517404
201285,0.16784301
201286,0.1137839
201287,0.21191968
201288,0.25434977
201289,0.08039409
201290,0.3494632
201291,0.08342157
201292,0.12479078
201293,0.08315218
201294,0.13934897
201295,0.24295786
201296,0.09087924
201297,0.052964322
201298,0.2838448
201299,0.30901325
201300,0.15014043
201301,0.14857846
201302,0.099265955
201303,0.30037993
201304,0.34042415
201305,0.28280064
201306,0.12758473
201307,0.13476092
201308,0.20614964
201309,0.14777021
201310,0.25758
201311,0.15901162
201312,0.042800467
201313,0.13755748
201314,0.27930823
201315,0.22350448
201316,0.23177996
201317,0.070032224
201318,0.17716831
201319,0.028551016
201320,0.13451463
201321,0.39709064
201322,0.22006771
201323,0.12227374
201324,0.46200275
201325,0.30788252
201326,0.17401583
201327,0.24992995
201328,0.29663366
201329,0.1802432
201330,0.05922611
201331,0.105057515
201332,0.12100421
201333,0.054402128
201334,0.094452575
201335,0.014502121
201336,0.11179814
201337,0.07283477
201338,0.13592678
201339,0.20701984
201340,0.16151643
201341,0.29664236
201342,0.12791394
201343,0.100974806
201344,0.07187749
201345,0.3365825
201346,0.05608261
201347,0.07659844
201348,0.18226182
201349,0.3133162
201350,0.2918755
201351,0.17428946
201352,0.105962515
201353,0.28381604
201354,0.052026574
201355,0.42938918
201356,0.060822994
201357,0.21167237
201358,0.090785325
201359,0.26095918
201360,0.27360508
201361,0.12617734
201362,0.23419964
201363,0.16876149
201364,0.40286723
201365,0.10878071
201366,0.17272578
201367,0.17506851
201368,0.15098111
201369,0.39610317
201370,0.14146839
201371,0.12798059
201372,0.06427154
201373,0.043568913
201374,0.2918149
201375,0.14877589
201376,0.14208508
201377,0.16315977
201378,0.06507911
201379,0.09730132
201380,0.16322564
201381,0.045674194
201382,0.26520857
201383,0.40948844
201384,0.17691347
201385,0.07615997
201386,0.081252545
201387,0.12479075
201388,0.06489026
201389,0.23600434
201390,0.22233397
201391,0.13646412
201392,0.22152556
201393,0.15058367
201394,0.056750946
201395,0.03777468
201396,0.3302072
201397,0.35169622
201398,0.14423005
201399,0.06677429
201400,0.21544637
201401,0.2065525
201402,0.06290083
201403,0.09001752
201404,0.099086605
201405,0.21684875
201406,0.081166156
201407,0.17201623
201408,0.06290195
201409,0.11937977
201410,0.15755644
201411,0.36164844
201412,0.05318684
201413,0.13491003
201414,0.26319823
201415,0.24549156
201416,0.09225257
201417,0.27031916
201418,0.063866094
201419,0.1567529
201420,0.17502499
201421,0.18502806
201422,0.10325635
201423,0.11962014
201424,0.08305579
201425,0.04054589
201426,0.37825894
201427,0.15967213
201428,0.18961382
201429,0.32457027
201430,0.3194595
201431,0.08622369
201432,0.06398445
201433,0.07212084
201434,0.06048054
201435,0.25639576
201436,0.26631546
201437,0.12335448
201438,0.030943556
201439,0.2572868
201440,0.19841467
201441,0.21059786
201442,0.13913251
201443,0.08771566
201444,0.27412418
201445,0.117247075
201446,0.38497216
201447,0.06577676
201448,0.18141355
201449,0.1460051
201450,0.3441392
201451,0.31082442
201452,0.08127321
201453,0.321565
201454,0.0876045
201455,0.10266981
201456,0.17912763
201457,0.18960473
201458,0.28389162
201459,0.1638731
201460,0.09893536
201461,0.041698754
201462,0.181696
201463,0.05359132
201464,0.11833918
201465,0.0948246
201466,0.23349722
201467,0.1804734
201468,0.27491403
201469,0.0963073
201470,0.066120334
201471,0.09098311
201472,0.17953876
201473,0.026937108
201474,0.20367984
201475,0.04739148
201476,0.09569524
201477,0.1935367
201478,0.2586921
201479,0.047272418
201480,0.0817695
201481,0.14170574
201482,0.18897966
201483,0.025581809
201484,0.118643686
201485,0.25960594
201486,0.0633241
201487,0.027686497
201488,0.1989195
201489,0.06478763
201490,0.049967337
201491,0.17366864
201492,0.027937269
201493,0.08017131
201494,0.30330122
201495,0.16671126
201496,0.11647789
201497,0.12682976
201498,0.058230847
201499,0.13931581
201500,0.3343002
201501,0.05215094
201502,0.06315318
201503,0.11946921
201504,0.12900987
201505,0.04047289
201506,0.16606836
201507,0.1840715
201508,0.061156992
201509,0.18169422
201510,0.03911599
201511,0.11774549
201512,0.18438779
201513,0.013874265
201514,0.040205184
201515,0.16464767
201516,0.3110773
201517,0.024288744
201518,0.22848268
201519,0.07213915
201520,0.18568537
201521,0.09408471
201522,0.3601116
201523,0.294325
201524,0.18865676
201525,0.13732192
201526,0.098301284
201527,0.117333576
201528,0.13582592
201529,0.27372652
201530,0.17532842
201531,0.17667645
201532,0.39197367
201533,0.044809435
201534,0.13479161
201535,0.09527556
201536,0.19069152
201537,0.068446286
201538,0.12853034
201539,0.07248895
201540,0.086201645
201541,0.029824555
201542,0.078823045
201543,0.1090431
201544,0.17118317
201545,0.09050259
201546,0.014187104
201547,0.3882573
201548,0.15084483
201549,0.19612609
201550,0.076152034
201551,0.038596828
201552,0.0850272
201553,0.12869154
201554,0.40526682
